validation_id,field_id,sample_source,sampling_stratum,target_n,source_tile_id,mapping_status,parcel_class_phase5,area_ha,repaired_area_m2,parcel_exclusion_reason,parcel_geometry_risk,parcel_landcover_risk,reference_label,interpreter_1,interpreter_2,adjudicated_label,reference_confidence,evidence_source,imagery_date,field_visit_date,validation_notes,centroid_x,centroid_y
CMV-0039,CMFTW_008130,Product B,cross_tile_or_edge,20,r04c04,retained_QA_risk,Uncertain / QA-risk,0.38,3800.0,,deployment_edge,,,,,,,,,,,383158.4210526316,3488918.1578947366
CMV-0040,CMFTW_008136,Product B,cross_tile_or_edge,20,r04c05,retained_clear,Uncertain / QA-risk,0.42,4200.0,,,,,,,,,,,,,390368.8095238095,3490272.8571428573
CMV-0041,CMFTW_000019,Product C,excluded_water_coastal,30,r00c00,excluded,,2.13,21300.0,water_dominant,,water_dominant,,,,,,,,,,362876.3615023474,3510093.3568075118
CMV-0042,CMFTW_000029,Product C,excluded_water_coastal,30,r00c00,excluded,,1.33,13300.0,water_dominant,deployment_edge,water_dominant,,,,,,,,,,362424.1729323308,3509812.7443609023
CMV-0043,CMFTW_000011,Product C,excluded_water_coastal,30,r00c00,excluded,,0.26,2600.0,water_dominant,deployment_edge,water_dominant,,,,,,,,,,362337.3076923077,3510077.6923076925
CMV-0044,CMFTW_000022,Product C,excluded_water_coastal,30,r00c00,excluded,,2.21,22100.0,water_dominant,,water_dominant,,,,,,,,,,362980.74660633487,3510031.606334842
CMV-0045,CMFTW_000003,Product C,excluded_water_coastal,30,r00c00,excluded,,0.98,9800.0,water_dominant,deployment_edge,water_dominant,,,,,,,,,,362453.2653061224,3510238.06122449
CMV-0046,CMFTW_000153,Product C,excluded_water_coastal,30,r00c01,excluded,,0.28,2800.0,water_dominant,,water_dominant,,,,,,,,,,369732.85714285716,3509346.0714285714
CMV-0047,CMFTW_000151,Product C,excluded_water_coastal,30,r00c01,excluded,,0.41,4100.0,water_dominant,,water_dominant,,,,,,,,,,371087.9268292683,3509447.1951219514
CMV-0048,CMFTW_000184,Product C,excluded_water_coastal,30,r00c02,excluded,,5.75,36200.0,water_dominant,cross_tile_overlap,water_dominant,,,,,,,,,,376899.6961325967,3509312.7900552484
CMV-0049,CMFTW_000192,Product C,excluded_water_coastal,30,r00c03,excluded,,2.4,24000.0,water_dominant,high_tile_disagreement,water_dominant,,,,,,,,,,379272.625,3509548.4166666665
CMV-0050,CMFTW_000355,Product C,excluded_water_coastal,30,r00c04,excluded,,1.26,12600.0,water_dominant,,water_dominant,,,,,,,,,,386428.09523809527,3505513.492063492
CMV-0051,CMFTW_000504,Product C,excluded_water_coastal,30,r01c00,excluded,,0.27,2700.0,water_dominant,high_tile_disagreement,water_dominant,,,,,,,,,,364873.14814814815,3504669.074074074
CMV-0052,CMFTW_000940,Product C,excluded_water_coastal,30,r01c04,excluded,,1.94,19400.0,water_dominant,,water_dominant,,,,,,,,,,385651.7010309278,3503631.597938144
CMV-0053,CMFTW_000935,Product C,excluded_water_coastal,30,r01c04,excluded,,1.2,12000.0,water_dominant,high_tile_disagreement,water_dominant,,,,,,,,,,382738.8333333333,3504669.0
CMV-0054,CMFTW_000956,Product C,excluded_water_coastal,30,r01c05,excluded,,0.26,2600.0,water_dominant,,water_dominant,,,,,,,,,,388449.6153846154,3500504.6153846155
CMV-0055,CMFTW_000950,Product C,excluded_water_coastal,30,r01c05,excluded,,0.26,2600.0,water_dominant,,water_dominant,,,,,,,,,,390156.1538461539,3503295.0
CMV-0056,CMFTW_000949,Product C,excluded_water_coastal,30,r01c05,excluded,,0.47,4700.0,water_dominant,,water_dominant,,,,,,,,,,389928.829787234,3503451.170212766
CMV-0057,CMFTW_001857,Product C,excluded_water_coastal,30,r02c01,excluded,,1.0,10000.0,water_dominant,,water_dominant,,,,,,,,,,368671.4,3497435.0
CMV-0058,CMFTW_002571,Product C,excluded_water_coastal,30,r02c02,excluded,,0.39,3900.0,water_dominant,,water_dominant,,,,,,,,,,374665.0,3496591.6666666665
CMV-0059,CMFTW_003174,Product C,excluded_water_coastal,30,r02c03,excluded,,0.51,5100.0,water_dominant,,water_dominant,,,,,,,,,,381826.96078431373,3495920.294117647
CMV-0060,CMFTW_003467,Product C,excluded_water_coastal,30,r02c05,excluded,,1.29,12900.0,water_dominant,,water_dominant,,,,,,,,,,390170.1937984496,3499296.3178294576
CMV-0061,CMFTW_003591,Product C,excluded_water_coastal,30,r03c00,excluded,,0.49,4900.0,water_dominant,,water_dominant,,,,,,,,,,363424.387755102,3494196.4285714286
CMV-0062,CMFTW_004554,Product C,excluded_water_coastal,30,r03c01,excluded,,0.43,4300.0,water_dominant,,water_dominant,,,,,,,,,,371438.488372093,3491568.7209302327
CMV-0063,CMFTW_004699,Product C,excluded_water_coastal,30,r03c02,excluded,,0.39,3900.0,water_dominant,,water_dominant,,,,,,,,,,374886.0256410256,3495261.4102564105
CMV-0064,CMFTW_005736,Product C,excluded_water_coastal,30,r03c03,excluded,,0.63,6300.0,water_dominant,,water_dominant,,,,,,,,,,380463.8888888889,3493632.9365079366
CMV-0065,CMFTW_005595,Product C,excluded_water_coastal,30,r03c03,excluded,,0.52,5200.0,water_dominant,high_tile_disagreement,water_dominant,,,,,,,,,,379769.03846153844,3494535.9615384615
CMV-0066,CMFTW_005601,Product C,excluded_water_coastal,30,r03c03,excluded,,0.37,3700.0,water_dominant,,water_dominant,,,,,,,,,,379662.2972972973,3494452.8378378376
CMV-0067,CMFTW_005578,Product C,excluded_water_coastal,30,r03c03,excluded,,0.45,4500.0,water_dominant,,water_dominant,,,,,,,,,,379760.77777777775,3494597.4444444445
CMV-0068,CMFTW_006699,Product C,excluded_water_coastal,30,r03c04,excluded,,0.92,9200.0,water_dominant,high_tile_disagreement,water_dominant,,,,,,,,,,384483.152173913,3492571.6304347827
CMV-0069,CMFTW_007242,Product C,excluded_water_coastal,30,r03c05,excluded,,0.56,5600.0,water_dominant,,water_dominant,,,,,,,,,,388938.5714285714,3492466.0714285714
CMV-0070,CMFTW_008167,Product C,excluded_water_coastal,30,r04c05,excluded,,0.35,3500.0,water_dominant,,water_dominant,,,,,,,,,,389675.5714285714,3490023.5714285714
CMV-0071,CMFTW_000253,Product C,excluded_built_greenhouse,50,r00c04,excluded,,0.79,7900.0,built_dominant,,built_dominant,,,,,,,,,,383042.7215189873,3509338.7974683545
CMV-0072,CMFTW_000432,Product C,excluded_built_greenhouse,50,r00c05,excluded,,0.32,3200.0,built_dominant,,built_dominant,,,,,,,,,,390814.6875,3507734.0625
CMV-0073,CMFTW_000646,Product C,excluded_built_greenhouse,50,r01c00,excluded,,0.95,9500.0,built_dominant,,built_dominant,,,,,,,,,,366856.4736842105,3500701.1052631577
CMV-0074,CMFTW_000828,Product C,excluded_built_greenhouse,50,r01c01,excluded,,0.63,6300.0,built_dominant,,built_dominant,,,,,,,,,,369743.7301587302,3500413.253968254
CMV-0075,CMFTW_000972,Product C,excluded_built_greenhouse,50,r02c00,excluded,,0.28,2800.0,built_dominant,,built_dominant,,,,,,,,,,366212.14285714284,3500202.8571428573
CMV-0076,CMFTW_001205,Product C,excluded_built_greenhouse,50,r02c00,excluded,,0.29,2900.0,built_dominant,,built_dominant,,,,,,,,,,366658.4482758621,3497208.103448276
CMV-0077,CMFTW_001511,Product C,excluded_built_greenhouse,50,r02c01,excluded,,0.39,3900.0,built_dominant,,built_dominant,,,,,,,,,,369486.7948717949,3499261.153846154
CMV-0078,CMFTW_002066,Product C,excluded_built_greenhouse,50,r02c01,excluded,,0.46,4600.0,built_dominant,,built_dominant,,,,,,,,,,370443.04347826086,3496334.565217391
CMV-0079,CMFTW_001864,Product C,excluded_built_greenhouse,50,r02c01,excluded,,0.63,6300.0,built_dominant,,built_dominant,,,,,,,,,,372143.25396825396,3497341.984126984
CMV-0080,CMFTW_002757,Product C,excluded_built_greenhouse,50,r02c02,excluded,,0.3,3000.0,built_dominant,high_tile_disagreement,built_dominant,,,,,,,,,,374546.6666666667,3495754.6666666665
CMV-0081,CMFTW_002797,Product C,excluded_built_greenhouse,50,r02c02,excluded,,0.3,3000.0,built_dominant,,built_dominant,,,,,,,,,,372868.6666666667,3495473.6666666665
CMV-0082,CMFTW_002494,Product C,excluded_built_greenhouse,50,r02c02,excluded,,0.79,7900.0,built_dominant,,built_dominant,,,,,,,,,,373071.2025316456,3496975.759493671
CMV-0083,CMFTW_002332,Product C,excluded_built_greenhouse,50,r02c02,excluded,,0.34,3400.0,built_dominant,,built_dominant,,,,,,,,,,373991.76470588235,3498192.0588235296
CMV-0084,CMFTW_003216,Product C,excluded_built_greenhouse,50,r02c03,excluded,,0.3,3000.0,built_dominant,,built_dominant,,,,,,,,,,379072.6666666667,3495613.6666666665
CMV-0085,CMFTW_003292,Product C,excluded_built_greenhouse,50,r02c04,excluded,,0.25,2500.0,built_dominant,,built_dominant,,,,,,,,,,383914.6,3497839.4
CMV-0086,CMFTW_003822,Product C,excluded_built_greenhouse,50,r03c00,excluded,,0.28,2800.0,built_dominant,high_tile_disagreement,built_dominant,,,,,,,,,,366860.71428571426,3492128.5714285714
CMV-0087,CMFTW_003747,Product C,excluded_built_greenhouse,50,r03c00,excluded,,0.49,4900.0,built_dominant,,built_dominant,,,,,,,,,,365613.1632653061,3492639.897959184
CMV-0088,CMFTW_003665,Product C,excluded_built_greenhouse,50,r03c00,excluded,,0.62,6200.0,built_dominant,,built_dominant,,,,,,,,,,364061.6129032258,3493598.709677419
CMV-0089,CMFTW_003806,Product C,excluded_built_greenhouse,50,r03c00,excluded,,0.54,5400.0,built_dominant,,built_dominant,,,,,,,,,,363310.0,3492267.222222222
CMV-0090,CMFTW_004469,Product C,excluded_built_greenhouse,50,r03c01,excluded,,0.32,3200.0,built_dominant,,built_dominant,,,,,,,,,,371891.875,3492178.125
CMV-0091,CMFTW_004417,Product C,excluded_built_greenhouse,50,r03c01,excluded,,0.26,2600.0,built_dominant,,built_dominant,,,,,,,,,,368921.53846153844,3492476.5384615385
CMV-0092,CMFTW_004226,Product C,excluded_built_greenhouse,50,r03c01,excluded,,0.75,7500.0,built_dominant,,built_dominant,,,,,,,,,,370996.06666666665,3494086.3333333335
CMV-0093,CMFTW_004684,Product C,excluded_built_greenhouse,50,r03c01,excluded,,0.25,2500.0,built_dominant,,built_dominant,,,,,,,,,,370591.8,3490415.8
CMV-0094,CMFTW_004390,Product C,excluded_built_greenhouse,50,r03c01,excluded,,0.55,5500.0,built_dominant,,built_dominant,,,,,,,,,,370493.0,3492754.272727273
CMV-0095,CMFTW_004920,Product C,excluded_built_greenhouse,50,r03c02,excluded,,0.51,5100.0,built_dominant,,built_dominant,,,,,,,,,,374905.98039215687,3493727.3529411764
CMV-0096,CMFTW_005342,Product C,excluded_built_greenhouse,50,r03c02,excluded,,0.53,5300.0,built_dominant,,built_dominant,,,,,,,,,,375662.92452830187,3491132.7358490564
CMV-0097,CMFTW_005299,Product C,excluded_built_greenhouse,50,r03c02,excluded,,0.25,2500.0,built_dominant,,built_dominant,,,,,,,,,,375664.6,3491363.8
CMV-0098,CMFTW_005449,Product C,excluded_built_greenhouse,50,r03c02,excluded,,0.35,3500.0,built_dominant,,built_dominant,,,,,,,,,,375033.28571428574,3490461.285714286
CMV-0099,CMFTW_004950,Product C,excluded_built_greenhouse,50,r03c02,excluded,,0.28,2800.0,built_dominant,,built_dominant,,,,,,,,,,375269.64285714284,3493565.714285714
CMV-0100,CMFTW_005199,Product C,excluded_built_greenhouse,50,r03c02,excluded,,0.73,7300.0,built_dominant,,built_dominant,,,,,,,,,,375630.61643835617,3492050.205479452
CMV-0101,CMFTW_004999,Product C,excluded_built_greenhouse,50,r03c02,excluded,,0.72,7200.0,built_dominant,,built_dominant,,,,,,,,,,374646.3888888889,3493187.777777778
CMV-0102,CMFTW_005281,Product C,excluded_built_greenhouse,50,r03c02,excluded,,0.56,5600.0,built_dominant,,built_dominant,,,,,,,,,,375549.28571428574,3491501.4285714286
CMV-0103,CMFTW_004906,Product C,excluded_built_greenhouse,50,r03c02,excluded,,0.52,5200.0,built_dominant,,built_dominant,,,,,,,,,,374777.6923076923,3493825.576923077
CMV-0104,CMFTW_005193,Product C,excluded_built_greenhouse,50,r03c02,excluded,,0.33,3300.0,built_dominant,,built_dominant,,,,,,,,,,376126.8181818182,3492101.0606060605
CMV-0105,CMFTW_006011,Product C,excluded_built_greenhouse,50,r03c03,excluded,,0.45,4500.0,built_dominant,high_tile_disagreement,built_dominant,,,,,,,,,,379574.55555555556,3491377.0
CMV-0106,CMFTW_005542,Product C,excluded_built_greenhouse,50,r03c03,excluded,,0.45,4500.0,built_dominant,high_tile_disagreement,built_dominant,,,,,,,,,,381534.3333333333,3494843.6666666665
CMV-0107,CMFTW_006044,Product C,excluded_built_greenhouse,50,r03c03,excluded,,1.47,14700.0,built_dominant,,built_dominant,,,,,,,,,,379594.65986394556,3491266.156462585
CMV-0108,CMFTW_006365,Product C,excluded_built_greenhouse,50,r03c04,excluded,,0.34,3400.0,built_dominant,,built_dominant,,,,,,,,,,383869.4117647059,3493844.411764706
CMV-0109,CMFTW_006581,Product C,excluded_built_greenhouse,50,r03c04,excluded,,0.25,2500.0,built_dominant,,built_dominant,,,,,,,,,,385264.2,3493011.0
CMV-0110,CMFTW_006639,Product C,excluded_built_greenhouse,50,r03c04,excluded,,0.3,3000.0,built_dominant,,built_dominant,,,,,,,,,,384957.0,3492751.3333333335
CMV-0111,CMFTW_006583,Product C,excluded_built_greenhouse,50,r03c04,excluded,,0.61,6100.0,built_dominant,,built_dominant,,,,,,,,,,387256.8032786885,3493016.8032786883
CMV-0112,CMFTW_007045,Product C,excluded_built_greenhouse,50,r03c04,excluded,,0.5,5000.0,built_dominant,,built_dominant,,,,,,,,,,384009.0,3490483.4
CMV-0113,CMFTW_007097,Product C,excluded_built_greenhouse,50,r03c05,excluded,,0.32,3200.0,built_dominant,high_tile_disagreement,built_dominant,,,,,,,,,,387899.0625,3494604.0625
CMV-0114,CMFTW_007512,Product C,excluded_built_greenhouse,50,r04c00,excluded,,0.26,2600.0,built_dominant,,built_dominant,,,,,,,,,,365600.3846153846,3490019.6153846155
CMV-0115,CMFTW_007632,Product C,excluded_built_greenhouse,50,r04c01,excluded,,0.29,2900.0,built_dominant,,built_dominant,,,,,,,,,,369400.1724137931,3489181.206896552
CMV-0116,CMFTW_007666,Product C,excluded_built_greenhouse,50,r04c02,excluded,,0.39,3900.0,built_dominant,,built_dominant,,,,,,,,,,373765.5128205128,3490221.6666666665
CMV-0117,CMFTW_007944,Product C,excluded_built_greenhouse,50,r04c03,excluded,,0.39,3900.0,built_dominant,,built_dominant,,,,,,,,,,378915.76923076925,3489300.128205128
CMV-0118,CMFTW_007905,Product C,excluded_built_greenhouse,50,r04c03,excluded,,0.42,4200.0,built_dominant,,built_dominant,,,,,,,,,,379745.4761904762,3489540.0
CMV-0119,CMFTW_008104,Product C,excluded_built_greenhouse,50,r04c04,excluded,,0.3,3000.0,built_dominant,,built_dominant,,,,,,,,,,382881.3333333333,3489105.0
CMV-0120,CMFTW_008189,Product C,excluded_built_greenhouse,50,r04c05,excluded,,0.4,4000.0,built_dominant,,built_dominant,,,,,,,,,,387367.25,3489760.75
CMV-0121,CMFTW_000064,Product B,retained_QA_risk,80,r00c00,retained_QA_risk,Uncertain / QA-risk,24.59,245900.0,,extreme_area,,,,,,,,,,,366665.65880439203,3508986.2891419274
CMV-0122,CMFTW_000178,Product B,retained_QA_risk,80,r00c01,retained_QA_risk,Uncertain / QA-risk,0.34,3400.0,,high_tile_disagreement,tree_dominant,,,,,,,,,,369371.76470588235,3507429.117647059
CMV-0123,CMFTW_000310,Product B,retained_QA_risk,80,r00c04,retained_QA_risk,Uncertain / QA-risk,0.27,2700.0,,,built_dominant,,,,,,,,,,385723.51851851854,3508562.407407407
CMV-0124,CMFTW_000243,Product B,retained_QA_risk,80,r00c04,retained_QA_risk,Uncertain / QA-risk,7.19,71900.0,,high_tile_disagreement,,,,,,,,,,,383266.5438108484,3509547.197496523
CMV-0125,CMFTW_000390,Product B,retained_QA_risk,80,r00c05,retained_QA_risk,Uncertain / QA-risk,0.47,4700.0,,high_tile_disagreement,,,,,,,,,,,389466.27659574465,3508705.425531915
CMV-0126,CMFTW_000549,Product B,retained_QA_risk,80,r01c00,retained_QA_risk,Uncertain / QA-risk,20.48,204800.0,,extreme_area,,,,,,,,,,,364603.1396484375,3503114.3310546875
CMV-0127,CMFTW_000523,Product B,retained_QA_risk,80,r01c00,retained_QA_risk,Uncertain / QA-risk,1.11,11100.0,,deployment_edge,,,,,,,,,,,362352.2972972973,3504211.4864864866
CMV-0128,CMFTW_000633,Product B,retained_QA_risk,80,r01c00,retained_QA_risk,Uncertain / QA-risk,0.98,9800.0,,,built_dominant,,,,,,,,,,365873.36734693876,3500823.163265306
CMV-0129,CMFTW_000825,Product B,retained_QA_risk,80,r01c01,retained_QA_risk,Uncertain / QA-risk,0.8,8000.0,,,built_dominant,,,,,,,,,,368065.375,3500435.875
CMV-0130,CMFTW_000845,Product B,retained_QA_risk,80,r01c02,retained_QA_risk,Uncertain / QA-risk,4.81,48100.0,,,tree_dominant,,,,,,,,,,373825.70686070685,3504079.3035343033
CMV-0131,CMFTW_000848,Product B,retained_QA_risk,80,r01c02,retained_QA_risk,Uncertain / QA-risk,0.33,3300.0,,,tree_dominant,,,,,,,,,,372698.3333333333,3503858.6363636362
CMV-0132,CMFTW_000877,Product B,retained_QA_risk,80,r01c02,retained_QA_risk,Uncertain / QA-risk,0.48,4800.0,,,tree_dominant,,,,,,,,,,373382.5,3503333.3333333335
CMV-0133,CMFTW_000958,Product B,retained_QA_risk,80,r01c05,retained_QA_risk,Uncertain / QA-risk,1.7,17000.0,,,tree_dominant,,,,,,,,,,388270.29411764705,3500477.1764705884
CMV-0134,CMFTW_001131,Product B,retained_QA_risk,80,r02c00,retained_QA_risk,Uncertain / QA-risk,0.7,7000.0,,,built_dominant,,,,,,,,,,364311.4285714286,3498528.1428571427
CMV-0135,CMFTW_001297,Product B,retained_QA_risk,80,r02c00,retained_QA_risk,Uncertain / QA-risk,0.25,2500.0,,,tree_dominant,,,,,,,,,,367226.6,3495615.4
CMV-0136,CMFTW_001490,Product B,retained_QA_risk,80,r02c01,retained_QA_risk,Uncertain / QA-risk,0.3,3000.0,,,built_dominant,,,,,,,,,,367362.6666666667,3499354.3333333335
CMV-0137,CMFTW_002168,Product B,retained_QA_risk,80,r02c01,retained_QA_risk,Uncertain / QA-risk,0.57,5700.0,,,built_dominant,,,,,,,,,,370087.8070175439,3495428.6842105263
CMV-0138,CMFTW_001826,Product B,retained_QA_risk,80,r02c01,retained_QA_risk,Uncertain / QA-risk,0.31,3100.0,,high_tile_disagreement,,,,,,,,,,,370089.51612903224,3497448.5483870967
CMV-0139,CMFTW_002030,Product B,retained_QA_risk,80,r02c01,retained_QA_risk,Uncertain / QA-risk,0.29,2900.0,,,tree_dominant,,,,,,,,,,369032.9310344828,3496548.4482758623
CMV-0140,CMFTW_001555,Product B,retained_QA_risk,80,r02c01,retained_QA_risk,Uncertain / QA-risk,0.7,7000.0,,,built_dominant,,,,,,,,,,367617.0,3499059.4285714286
CMV-0141,CMFTW_001840,Product B,retained_QA_risk,80,r02c01,retained_QA_risk,Uncertain / QA-risk,0.46,4600.0,,high_tile_disagreement,,,,,,,,,,,370009.1304347826,3497461.5217391304
CMV-0142,CMFTW_002489,Product B,retained_QA_risk,80,r02c02,retained_QA_risk,Uncertain / QA-risk,0.25,2500.0,,,built_dominant,,,,,,,,,,376865.0,3496941.8
CMV-0143,CMFTW_002222,Product B,retained_QA_risk,80,r02c02,retained_QA_risk,Uncertain / QA-risk,0.35,3500.0,,,built_dominant,,,,,,,,,,376166.71428571426,3499742.714285714
CMV-0144,CMFTW_002684,Product B,retained_QA_risk,80,r02c02,retained_QA_risk,Uncertain / QA-risk,0.87,8700.0,,,tree_dominant,,,,,,,,,,374969.8275862069,3496155.3448275863
