representation,seed,split,n,precision,recall,f1,balanced_accuracy,tn,fp,fn,tp,error_rate,ece,brier,auroc
presto_primary,43,source_val,265,0.9731543624161074,0.9666666666666667,0.9698996655518395,0.9659420289855072,111,4,5,145,0.033962264150943396,0.059920462720141454,0.03526842714457433,0.9953043478260869
presto_primary,43,source_test,314,0.9251336898395722,0.9774011299435028,0.9505494505494505,0.9376056744608026,123,14,4,173,0.05732484076433121,0.09123223651335165,0.050097853186624935,0.9908862221122521
presto_primary,43,target_val,2751,0.7627206645898235,0.9051139864448552,0.8278388278388278,0.749986071236612,671,457,154,1469,0.22210105416212286,0.07407424531501557,0.170233619971775,0.8134796563582894
presto_primary,44,source_val,265,0.9731543624161074,0.9666666666666667,0.9698996655518395,0.9659420289855072,111,4,5,145,0.033962264150943396,0.06104360448310825,0.03541607611840031,0.995304347826087
presto_primary,44,source_test,314,0.9148936170212766,0.9717514124293786,0.9424657534246575,0.9274815456307477,121,16,5,172,0.06687898089171974,0.08445804750795664,0.05024995038011271,0.9906800280423935
presto_primary,44,target_val,2751,0.7627471383975026,0.9032655576093653,0.8270803949224259,0.7495051192302146,672,456,157,1466,0.222828062522719,0.08169704926430008,0.17069331920550376,0.8111778599301704
galileo,42,source_val,265,0.9659863945578231,0.9466666666666667,0.9562289562289562,0.9515942028985507,110,5,8,142,0.04905660377358491,0.054445688955770136,0.04457387974554107,0.9886956521739131
galileo,42,source_test,314,0.9148936170212766,0.9717514124293786,0.9424657534246575,0.9274815456307477,121,16,5,172,0.06687898089171974,0.06460667408645815,0.053794701623881946,0.9843292506907502
galileo,42,target_val,2751,0.7117805755395683,0.9753542821934689,0.8229789446321809,0.7035459354229756,487,641,40,1583,0.247546346782988,0.12921210978603578,0.18324154579707774,0.8148840034434088
galileo,43,source_val,265,0.9463087248322147,0.94,0.9431438127090301,0.9352173913043478,107,8,9,141,0.06415094339622641,0.055762861773527635,0.04624845904967684,0.9868985507246376
galileo,43,source_test,314,0.9148936170212766,0.9717514124293786,0.9424657534246575,0.9274815456307477,121,16,5,172,0.06687898089171974,0.0641853033234928,0.05554603656842839,0.9825147428759948
galileo,43,target_val,2751,0.7125451263537906,0.9728897104128158,0.8226100547017452,0.7040866991780391,491,637,44,1579,0.247546346782988,0.13438447135561277,0.18383824013643646,0.8182684198336851
galileo,44,source_val,265,0.9527027027027027,0.94,0.9463087248322147,0.9395652173913043,108,7,9,141,0.06037735849056604,0.050619309925179205,0.045745476680448795,0.987768115942029
galileo,44,source_test,314,0.91005291005291,0.9717514124293786,0.9398907103825137,0.9238319105942514,120,17,5,172,0.07006369426751592,0.060584001012136124,0.0543208874627898,0.9837931461091179
galileo,44,target_val,2751,0.7074041034790366,0.9772027110289587,0.8206985769728331,0.6978212136705078,472,656,37,1586,0.25190839694656486,0.13768939459130142,0.18617097597418175,0.8148233723557198
