regime,seed,budget,method,representation,key,n,precision,recall,f1,balanced_accuracy,tn,fp,fn,tp,error_rate,ece,brier,auroc
clustered,52,20,joint,alphaearth,clustered_52_20_joint_alphaearth,2751,0.7337360594795539,0.9728897104128158,0.8365562913907285,0.7324554935042802,555,573,44,1579,0.2242820792439113,0.11481111905214607,0.13915539618574463,0.9122659967750816
clustered,53,20,joint,alphaearth,clustered_53_20_joint_alphaearth,2751,0.6750764525993884,0.5440542205791744,0.6025247355851245,0.5836405854668922,703,425,740,883,0.42348237004725553,0.09322599076784298,0.2528534068429613,0.605997343156662
clustered,54,20,joint,alphaearth,clustered_54_20_joint_alphaearth,2751,0.8201272411798728,0.8736906962415281,0.8460620525059666,0.7989907381916861,817,311,205,1418,0.1875681570338059,0.09655952953424018,0.1411482928544087,0.883959472214575
clustered,55,20,joint,alphaearth,clustered_55_20_joint_alphaearth,2751,0.7593908629441625,0.9217498459642637,0.8327303089340384,0.7507685400034084,654,474,127,1496,0.21846601235914212,0.1065664405285373,0.1405883574232241,0.8972715464313962
clustered,56,20,joint,alphaearth,clustered_56_20_joint_alphaearth,2751,0.8008849557522124,0.8921749845964264,0.8440687846109006,0.7865130242131069,768,360,175,1448,0.19447473645946928,0.07916796647860512,0.131801992018159,0.8959499525875818
clustered,57,20,joint,alphaearth,clustered_57_20_joint_alphaearth,2751,0.801605504587156,0.8613678373382625,0.8304128304128304,0.7773151243428902,782,346,225,1398,0.20756088695019992,0.0755104662223781,0.1453062244519344,0.8725895045948533
clustered,58,20,joint,alphaearth,clustered_58_20_joint_alphaearth,2751,0.7374067164179104,0.9741219963031423,0.8393947438279799,0.7375042605629187,565,563,42,1581,0.21992002908033442,0.12586602607376873,0.1408706709294329,0.9135447118767015
clustered,59,20,joint,alphaearth,clustered_59_20_joint_alphaearth,2751,0.8002154011847065,0.9155884165126309,0.8540229885057471,0.7933438536463864,757,371,137,1486,0.1846601235914213,0.08938300626872595,0.12847111812437245,0.9061963332940051
clustered,60,20,joint,alphaearth,clustered_60_20_joint_alphaearth,2751,0.7941345600920069,0.8508934072704868,0.8215348007138608,0.7667587603728321,770,358,242,1381,0.21810250817884405,0.08643299322704832,0.15661512131794886,0.8575721127585286
clustered,61,20,joint,alphaearth,clustered_61_20_joint_alphaearth,2751,0.7418285172903837,0.9648798521256932,0.8387787895018747,0.7408619118784494,583,545,57,1566,0.21882951653944022,0.12201303960177219,0.14363385112858718,0.9101002106247515
clustered,62,20,joint,alphaearth,clustered_62_20_joint_alphaearth,2751,0.776420605416888,0.9008009858287123,0.833998859098688,0.7637870177370512,707,421,161,1462,0.21155943293347873,0.07763929731317964,0.16298655398272507,0.8320051847773364
clustered,63,20,joint,alphaearth,clustered_63_20_joint_alphaearth,2751,0.7771883289124668,0.9026494146642021,0.8352337514253135,0.7651544945661436,708,420,158,1465,0.21010541621228643,0.08157738470610619,0.14252224939192346,0.8862350497939635
clustered,64,20,joint,alphaearth,clustered_64_20_joint_alphaearth,2751,0.7498181818181818,0.6352433764633395,0.6877918612408273,0.6651394187281237,784,344,592,1031,0.34023991275899673,0.11973972238823175,0.22597439308683576,0.6759612485415765
clustered,65,20,joint,alphaearth,clustered_65_20_joint_alphaearth,2751,0.8631921824104235,0.8163894023413432,0.8391386953768207,0.8151095947876928,918,210,298,1325,0.1846601235914213,0.10176811583620077,0.13858230771839145,0.88937284513837
clustered,66,20,joint,alphaearth,clustered_66_20_joint_alphaearth,2751,0.7923819742489271,0.9100431300061614,0.8471465443074276,0.7834790118115913,741,387,146,1477,0.19374772809887314,0.08150390882911722,0.13980153619836075,0.885966579707485
clustered,67,20,joint,alphaearth,clustered_67_20_joint_alphaearth,2751,0.7647657841140529,0.9254467036352434,0.837468636743797,0.7579361177750685,666,462,121,1502,0.2119229371137768,0.12248654660940225,0.1539128544929628,0.8863896317562696
clustered,68,20,joint,alphaearth,clustered_68_20_joint_alphaearth,2751,0.7311827956989247,0.9636475662353666,0.8314726209463051,0.7269478965928606,553,575,59,1564,0.23046165030897856,0.1300983893622668,0.16154260942935775,0.8774618406505771
clustered,69,20,joint,alphaearth,clustered_69_20_joint_alphaearth,2751,0.7829255596043727,0.9266789895255699,0.8487584650112867,0.7784990692308701,711,417,119,1504,0.19483824063976735,0.10457781193658586,0.13393191489689085,0.9078571334932682
clustered,70,20,joint,alphaearth,clustered_70_20_joint_alphaearth,2751,0.8041002277904328,0.8699938385705484,0.8357502219591595,0.7825146497817281,784,344,211,1412,0.20174482006543076,0.07438999994049368,0.13433146272796237,0.8881170715293892
clustered,71,20,joint,alphaearth,clustered_71_20_joint_alphaearth,2751,0.7515889830508474,0.8743068391866913,0.808316718883509,0.7292633486713598,659,469,204,1419,0.24463831334060343,0.06680143936521038,0.16162619049302454,0.8458591152012515
clustered,42,20,joint,galileo,clustered_42_20_joint_galileo,2751,0.7686453576864536,0.933456561922366,0.8430717863105175,0.7646006213867149,672,456,108,1515,0.2050163576881134,0.08377173867334112,0.15516137978411074,0.8531556023125024
clustered,43,20,joint,galileo,clustered_43_20_joint_galileo,2751,0.7268984446477584,0.9790511398644486,0.8343397217117353,0.7248979103577562,531,597,34,1589,0.22937113776808432,0.13728710880355116,0.16129100997359228,0.8669352459983483
clustered,44,20,joint,galileo,clustered_44_20_joint_galileo,2751,0.7062274368231047,0.9642637091805298,0.8153164886689241,0.6935680248030309,477,651,58,1565,0.25772446383133407,0.11872722980138892,0.18941199001611758,0.7718883688817224
clustered,45,20,joint,galileo,clustered_45_20_joint_galileo,2751,0.7227916056612982,0.9125077017868145,0.8066448801742919,0.7044808012480172,560,568,142,1481,0.25808796801163214,0.1007721491255882,0.19998523938428947,0.7361766582329369
clustered,46,20,joint,galileo,clustered_46_20_joint_galileo,2751,0.7205479452054795,0.9722735674676525,0.8276947285601888,0.7148601879891454,516,612,45,1578,0.23882224645583425,0.12018791743595665,0.18166779917416187,0.8140572903693799
clustered,47,20,joint,galileo,clustered_47_20_joint_galileo,2751,0.7263403263403263,0.9599507085643869,0.826963906581741,0.7197803188212005,541,587,65,1558,0.23700472555434388,0.10736983305757587,0.16776954887414566,0.840547886542302
clustered,48,20,joint,galileo,clustered_48_20_joint_galileo,2751,0.7460707269155207,0.9359211337030191,0.8302814976769609,0.7387939001848429,611,517,104,1519,0.2257360959651036,0.09540082546547532,0.1633039971372763,0.8564335046298117
clustered,49,20,joint,galileo,clustered_49_20_joint_galileo,2751,0.712430426716141,0.9463955637707948,0.8129134691717386,0.6983750868499364,508,620,87,1536,0.25699745547073793,0.10069606352012574,0.1825757598542315,0.8076293026223218
clustered,50,20,joint,galileo,clustered_50_20_joint_galileo,2751,0.7363954068896655,0.9088108441158349,0.8135686707115278,0.7203628688664281,600,528,148,1475,0.24572882588149764,0.06233546180080385,0.17464255746973104,0.8163711037698335
clustered,51,20,joint,galileo,clustered_51_20_joint_galileo,2751,0.751730959446093,0.9365372766481824,0.8340192043895748,0.7457509078276373,626,502,103,1520,0.21992002908033442,0.07585679452763829,0.16032775013455025,0.8456351625350131
clustered,52,20,joint,galileo,clustered_52_20_joint_galileo,2751,0.7152527075812274,0.9765865680837954,0.8257358687158114,0.708594702481614,497,631,38,1585,0.24318429661941113,0.13784202377586602,0.1744652260871419,0.8366664044781793
clustered,53,20,joint,galileo,clustered_53_20_joint_galileo,2751,0.6588555858310626,0.744916820702403,0.6992481203007519,0.5949761408476554,502,626,414,1209,0.3780443475099964,0.1399881553296141,0.26250971261691225,0.5963414327726869
clustered,54,20,joint,galileo,clustered_54_20_joint_galileo,2751,0.7002277904328018,0.9470117067159581,0.8051335777894185,0.6818391866913124,470,658,86,1537,0.27044711014176664,0.07658127793562221,0.1910486422503752,0.7543859217891742
clustered,55,20,joint,galileo,clustered_55_20_joint_galileo,2751,0.7197599261311173,0.9605668515095502,0.8229084191079441,0.7112231420668318,521,607,64,1559,0.24391130498000727,0.11920280506531261,0.17991737043405442,0.8065117241951906
clustered,56,20,joint,galileo,clustered_56_20_joint_galileo,2751,0.7478468899521531,0.9630314232902033,0.8419068138971182,0.7479164208649598,601,527,60,1563,0.2133769538349691,0.08952540926394097,0.16604713553204167,0.8308892450282508
clustered,57,20,joint,galileo,clustered_57_20_joint_galileo,2751,0.7359242650722472,0.9100431300061614,0.8137741046831956,0.7200924869888963,598,530,146,1477,0.24572882588149764,0.08314999372859536,0.17663566872807565,0.8211199927461186
clustered,58,20,joint,galileo,clustered_58_20_joint_galileo,2751,0.7075345519393669,0.977818853974122,0.8210036213140196,0.6981292851430894,472,656,36,1587,0.2515448927662668,0.14013620364980062,0.1711913084899327,0.8515090039896347
clustered,59,20,joint,galileo,clustered_59_20_joint_galileo,2751,0.7546432062561095,0.9513247073321011,0.8416462251294631,0.7531446231695966,626,502,79,1544,0.21119592875318066,0.0940296399277665,0.15453363377590554,0.8586440813133894
clustered,60,20,joint,galileo,clustered_60_20_joint_galileo,2751,0.708584686774942,0.9408502772643254,0.8083642138697724,0.6920563443059216,500,628,96,1527,0.26317702653580516,0.079055965150445,0.17852893883303966,0.8088872611353636
clustered,61,20,joint,galileo,clustered_61_20_joint_galileo,2751,0.7262569832402235,0.9611829944547134,0.8273667462211615,0.7199531993550163,540,588,63,1560,0.2366412213740458,0.10677987756812377,0.16366882070986122,0.8533249323772194
clustered,62,20,joint,galileo,clustered_62_20_joint_galileo,2751,0.7136128120584079,0.933456561922366,0.8088627869727709,0.6972247348618923,520,608,108,1515,0.26026899309342055,0.07941216496780168,0.19059570990914454,0.7628718160485574
clustered,63,20,joint,galileo,clustered_63_20_joint_galileo,2751,0.7365900383141762,0.9476278496611213,0.828887092427917,0.730019598589426,578,550,85,1538,0.23082515448927662,0.10146337596060953,0.1644678793815918,0.8416269560353604
clustered,64,20,joint,galileo,clustered_64_20_joint_galileo,2751,0.6608977825851812,0.7529266789895256,0.7039170506912442,0.5985378075798692,501,627,401,1222,0.3736822973464195,0.11104349819559067,0.25354967315443344,0.6109502475496301
clustered,65,20,joint,galileo,clustered_65_20_joint_galileo,2751,0.7270519669742593,0.922365988909427,0.8131450298750679,0.7120695192774085,566,562,126,1497,0.2500908760450745,0.0846988800948934,0.18156508972771462,0.7923650166271199
clustered,66,20,joint,galileo,clustered_66_20_joint_galileo,2751,0.7613636363636364,0.9081947011706716,0.8283225625175611,0.7493101165427827,666,462,149,1474,0.22210105416212286,0.06998507185630004,0.16999345099169955,0.8075263390184537
clustered,67,20,joint,galileo,clustered_67_20_joint_galileo,2751,0.7202495201535508,0.9248305606900801,0.8098192608578365,0.7039932945294372,545,583,122,1501,0.25627044711014174,0.10336039634942991,0.1798971182934608,0.8170659032611878
clustered,68,20,joint,galileo,clustered_68_20_joint_galileo,2751,0.7421078193297718,0.9414664202094886,0.8299837045084193,0.7353608696792124,597,531,95,1528,0.22755361686659398,0.09148156375756286,0.17632598592080806,0.8050625865768234
clustered,69,20,joint,galileo,clustered_69_20_joint_galileo,2751,0.7526518804243009,0.9617991373998768,0.8444684879632134,0.7535059516786617,615,513,62,1561,0.20901490367139222,0.09355356573006365,0.16450064843234713,0.8389318768762863
clustered,70,20,joint,galileo,clustered_70_20_joint_galileo,2751,0.7256594724220623,0.9322242760320394,0.8160733549083063,0.7125660387252395,556,572,110,1513,0.24790985096328608,0.10979276017823006,0.16982708724210885,0.8462149814501645
clustered,71,20,joint,galileo,clustered_71_20_joint_galileo,2751,0.6705258080077183,0.8564386937769563,0.7521645021645021,0.6254711199381235,445,683,233,1390,0.33296982915303525,0.10412591843908967,0.2105683576793508,0.6977985452908764
clustered,42,20,joint,presto_primary,clustered_42_20_joint_presto_primary,2751,0.8068517424689899,0.8416512630930376,0.8238841978287093,0.7758788230358805,801,327,257,1366,0.2122864412940749,0.04120973513399516,0.15872675574249287,0.8355785953688774
clustered,43,20,joint,presto_primary,clustered_43_20_joint_presto_primary,2751,0.8150087260034904,0.8632162661737524,0.8384201077199281,0.7906506862783655,810,318,222,1401,0.19629225736095965,0.06396018391250585,0.13548427412641956,0.8872936358114516
clustered,44,20,joint,presto_primary,clustered_44_20_joint_presto_primary,2751,0.7538779731127198,0.8983364140480592,0.8197919595164465,0.7381752992226112,652,476,165,1458,0.23300617957106506,0.0455350735324806,0.16715176028080422,0.8150320306935323
clustered,45,20,joint,presto_primary,clustered_45_20_joint_presto_primary,2751,0.7915326902465166,0.9100431300061614,0.8466609343651476,0.7825924869888963,739,389,146,1477,0.19447473645946928,0.08128066173615932,0.15984003644258046,0.8285524901351582
clustered,46,20,joint,presto_primary,clustered_46_20_joint_presto_primary,2751,0.7898832684824902,0.8755391250770179,0.8305084745762712,0.7702163710491472,750,378,202,1421,0.2108324245728826,0.047536985325075776,0.1492626595113861,0.857292718151746
clustered,47,20,joint,presto_primary,clustered_47_20_joint_presto_primary,2751,0.7899596076168494,0.8434996919285275,0.8158522050059595,0.7604023282337673,764,364,254,1369,0.22464558342420937,0.06322121243147352,0.17010904110863428,0.8151614862591382
clustered,48,20,joint,presto_primary,clustered_48_20_joint_presto_primary,2751,0.7984857309260338,0.844731977818854,0.8209580838323354,0.7689971945831859,782,346,252,1371,0.2173754998182479,0.045787624038203675,0.15747518576938566,0.8418192275927164
clustered,49,20,joint,presto_primary,clustered_49_20_joint_presto_primary,2751,0.7770455793520044,0.8718422674060382,0.8217189314750291,0.7559565946959269,722,406,208,1415,0.2231915667030171,0.1026958988309209,0.1763442228517896,0.8008596505027464
clustered,50,20,joint,presto_primary,clustered_50_20_joint_presto_primary,2751,0.7692767483562463,0.7929759704251387,0.7809466019417476,0.7253886944324275,742,386,336,1287,0.262450018175209,0.05267471776055295,0.17920164358186244,0.7983997216432226
clustered,51,20,joint,presto_primary,clustered_51_20_joint_presto_primary,2751,0.8020274299344067,0.8287122612446087,0.8151515151515152,0.7671930100549285,796,332,278,1345,0.2217375499818248,0.03479368978601914,0.154436307620069,0.8488150172825911
clustered,52,20,joint,presto_primary,clustered_52_20_joint_presto_primary,2751,0.7503812913065582,0.9094269870609981,0.8222841225626741,0.7370716495588678,637,491,147,1476,0.23191566703017086,0.10336935342415177,0.16535518484339212,0.8426514029268974
clustered,53,20,joint,presto_primary,clustered_53_20_joint_presto_primary,2751,0.6834482758620689,0.6105976586568084,0.6449723397331598,0.6018413825198936,669,459,632,991,0.3965830607051981,0.15142803227497117,0.2712761191282363,0.598651422591034
clustered,54,20,joint,presto_primary,clustered_54_20_joint_presto_primary,2751,0.7744034707158352,0.8798521256931608,0.8237669454860109,0.755528899726013,712,416,195,1428,0.22210105416212286,0.08420845809935376,0.17146747893787614,0.8048115957228317
clustered,55,20,joint,presto_primary,clustered_55_20_joint_presto_primary,2751,0.7534316217590239,0.9131238447319778,0.8256267409470752,0.7415796528624428,643,485,141,1482,0.22755361686659398,0.057959154647019756,0.15897875881970575,0.8228081042461425
clustered,56,20,joint,presto_primary,clustered_56_20_joint_presto_primary,2751,0.7753623188405797,0.8570548367221196,0.8141644717588528,0.7498926665880101,725,403,232,1391,0.23082515448927662,0.06491065616849895,0.17498208113417874,0.7992829691098264
clustered,57,20,joint,presto_primary,clustered_57_20_joint_presto_primary,2751,0.8069963811821471,0.8243992606284658,0.8156049984760744,0.7703556586830272,808,320,285,1338,0.21992002908033442,0.07641206409276821,0.1692240438737312,0.8191716045498442
clustered,58,20,joint,presto_primary,clustered_58_20_joint_presto_primary,2751,0.7592213114754098,0.9131238447319778,0.8290909090909091,0.7482285890326557,658,470,141,1482,0.22210105416212286,0.09966238539520983,0.1599177704603901,0.8526230319476672
clustered,59,20,joint,presto_primary,clustered_59_20_joint_presto_primary,2751,0.7946577629382304,0.8798521256931608,0.8350877192982457,0.7763622330593464,759,369,195,1428,0.2050163576881134,0.06258048102877141,0.15948730627408905,0.8324102113676188
clustered,60,20,joint,presto_primary,clustered_60_20_joint_presto_primary,2751,0.760307861462342,0.8521256931608133,0.8036025566531086,0.732800435232889,692,436,240,1383,0.24572882588149764,0.0530139444390612,0.18051202027330857,0.7806555695389416
clustered,61,20,joint,presto_primary,clustered_61_20_joint_presto_primary,2751,0.7729211087420043,0.893407270486753,0.8288082309231208,0.7578738480093339,702,426,173,1450,0.21773900399854598,0.06079312376746154,0.1593397607940024,0.8342406147446066
clustered,62,20,joint,presto_primary,clustered_62_20_joint_presto_primary,2751,0.7437923250564334,0.8120764017252002,0.7764359351988218,0.704797066110827,674,454,305,1318,0.27589967284623773,0.056592064975616384,0.18748362047490555,0.774021108358132
clustered,63,20,joint,presto_primary,clustered_63_20_joint_presto_primary,2751,0.7737775389575497,0.8872458410351202,0.8266360505166476,0.7570094453402552,707,421,183,1440,0.21955652490003635,0.07778864458663295,0.1612118974919361,0.83858666203467
clustered,64,20,joint,presto_primary,clustered_64_20_joint_presto_primary,2751,0.7252978276103714,0.6377079482439926,0.6786885245901639,0.6450951088737693,736,392,588,1035,0.356234096692112,0.12120031873587969,0.24892010294979244,0.6437360985479127
clustered,65,20,joint,presto_primary,clustered_65_20_joint_presto_primary,2751,0.8058997050147493,0.8416512630930376,0.8233875828812538,0.7749922982131855,799,329,257,1366,0.21301344965467103,0.08941126621762728,0.16629147053959897,0.832234599703727
clustered,66,20,joint,presto_primary,clustered_66_20_joint_presto_primary,2751,0.7941534713763703,0.8034504004929144,0.7987748851454823,0.7519025052109962,790,338,319,1304,0.23882224645583425,0.09334543828869103,0.1808981693518506,0.7932234108100313
clustered,67,20,joint,presto_primary,clustered_67_20_joint_presto_primary,2751,0.78164041281912,0.8866296980899568,0.8308314087759815,0.7651233596832763,726,402,184,1439,0.21301344965467103,0.07723752373774567,0.1618753438340464,0.8357135131946356
clustered,68,20,joint,presto_primary,clustered_68_20_joint_presto_primary,2751,0.7572314049586777,0.9032655576093653,0.8238269176735038,0.7432994454713493,658,470,157,1466,0.22791712104689205,0.07872067322933939,0.1764802905760484,0.7814656227195065
clustered,69,20,joint,presto_primary,clustered_69_20_joint_presto_primary,2751,0.7951273532668881,0.884781269254467,0.8375619714202391,0.7783835424286519,758,370,187,1436,0.2024718284260269,0.0976161851377228,0.16717886214466898,0.8087780159323203
clustered,70,20,joint,presto_primary,clustered_70_20_joint_presto_primary,2751,0.8048048048048048,0.8256315465187923,0.8150851581508516,0.7687554895714529,803,325,283,1340,0.22101054162122866,0.04935982366121976,0.16177997651997184,0.8302640893538366
clustered,71,20,joint,presto_primary,clustered_71_20_joint_presto_primary,2751,0.723125,0.7128773875539125,0.7179646292274279,0.6600734455500059,685,443,466,1157,0.33042529989094876,0.07464747930838032,0.21358861461906803,0.721630386334736
clustered,42,20,joint,temporal_reconstructed,clustered_42_20_joint_temporal_reconstructed,2751,0.7913544668587896,0.8459642637091805,0.817748659916617,0.7625211389467889,766,362,250,1373,0.22246455834242093,0.06030603839041548,0.17000092629515015,0.812268127056541
clustered,43,20,joint,temporal_reconstructed,clustered_43_20_joint_temporal_reconstructed,2751,0.794392523364486,0.8903265557609366,0.8396281231841952,0.7793831360364967,754,374,178,1445,0.20065430752453653,0.07599805857196464,0.14723254014519563,0.8696267746883234
clustered,44,20,joint,temporal_reconstructed,clustered_44_20_joint_temporal_reconstructed,2751,0.7667238421955404,0.8262476894639557,0.7953736654804271,0.7322727809021906,720,408,282,1341,0.25081788440567065,0.11817473954394508,0.19370820966617033,0.7479655812063294
clustered,45,20,joint,temporal_reconstructed,clustered_45_20_joint_temporal_reconstructed,2751,0.7624932831810854,0.8743068391866913,0.8145809414466131,0.7412314337777428,686,442,204,1419,0.23482370047255544,0.07078841163718898,0.17909177380776456,0.7887443574852628
clustered,46,20,joint,temporal_reconstructed,clustered_46_20_joint_temporal_reconstructed,2751,0.7934523809523809,0.8213185459026494,0.8071450196790796,0.7568472162137361,781,347,290,1333,0.23155216284987276,0.1020654429484775,0.1744576486450705,0.8217402323863958
clustered,47,20,joint,temporal_reconstructed,clustered_47_20_joint_temporal_reconstructed,2751,0.7882212968471148,0.8163894023413432,0.8020581113801453,0.7503932827309553,772,356,298,1325,0.23773173391494,0.07528390485934126,0.17702573756278372,0.804310706466879
clustered,48,20,joint,temporal_reconstructed,clustered_48_20_joint_temporal_reconstructed,2751,0.8134872417982989,0.8250154035736291,0.8192107678189049,0.7764261415031266,821,307,284,1339,0.2148309705561614,0.06312235821326408,0.167598152563255,0.8141228374912058
clustered,49,20,joint,temporal_reconstructed,clustered_49_20_joint_temporal_reconstructed,2751,0.7562162162162163,0.8619839802834257,0.8056435358479701,0.7310806426239824,677,451,224,1399,0.24536532170119957,0.07444933634123985,0.18390203163663826,0.7786219700842936
clustered,50,20,joint,temporal_reconstructed,clustered_50_20_joint_temporal_reconstructed,2751,0.7877578176979375,0.729513247073321,0.7575175943698017,0.7233559143168024,809,319,439,1184,0.27553616866593966,0.08406156641263945,0.1914534502294809,0.7811578243599323
clustered,51,20,joint,temporal_reconstructed,clustered_51_20_joint_temporal_reconstructed,2751,0.8094674556213017,0.8428835489833642,0.8258376094174464,0.7787112780377814,806,322,255,1368,0.20974191203198836,0.056131519232991936,0.15707089761757995,0.843711627622431
clustered,52,20,joint,temporal_reconstructed,clustered_52_20_joint_temporal_reconstructed,2751,0.7543766578249337,0.8761552680221811,0.8107183580387686,0.7328471375571899,665,463,201,1422,0.24136677571792076,0.0698058979374625,0.17645238106520905,0.7977669188045953
clustered,53,20,joint,temporal_reconstructed,clustered_53_20_joint_temporal_reconstructed,2751,0.7099934683213586,0.669747381392483,0.689283449587825,0.6380651800579437,684,444,536,1087,0.356234096692112,0.08064560330423003,0.2282017528809826,0.6669984989709101
clustered,54,20,joint,temporal_reconstructed,clustered_54_20_joint_temporal_reconstructed,2751,0.7590042372881356,0.8829328404189772,0.8162916547992025,0.7397820230463681,673,455,190,1433,0.23446019629225737,0.06163958582520051,0.1799065679186842,0.7859206420996054
clustered,55,20,joint,temporal_reconstructed,clustered_55_20_joint_temporal_reconstructed,2751,0.7619047619047619,0.8971041281577325,0.8239954725523486,0.7468676669157457,673,455,167,1456,0.22609960014540167,0.040969632331974655,0.15935770932100052,0.8382373504979396
clustered,56,20,joint,temporal_reconstructed,clustered_56_20_joint_temporal_reconstructed,2751,0.7671541057367829,0.8404189772027111,0.8021170244045869,0.7366988503034833,714,414,259,1364,0.24463831334060343,0.08510902668240547,0.18513561893320984,0.7774096214435223
clustered,57,20,joint,temporal_reconstructed,clustered_57_20_joint_temporal_reconstructed,2751,0.7956120092378753,0.8490449784349969,0.8214605067064084,0.7676075956004772,774,354,245,1378,0.21773900399854598,0.07535936487012751,0.16549154509589478,0.8301373649183064
clustered,58,20,joint,temporal_reconstructed,clustered_58_20_joint_temporal_reconstructed,2751,0.7636080870917574,0.9075785582255084,0.8293918918918919,0.7516616195382861,672,456,150,1473,0.2202835332606325,0.06540711838759125,0.16096019862820274,0.8401952976494802
clustered,59,20,joint,temporal_reconstructed,clustered_59_20_joint_temporal_reconstructed,2751,0.7694840834248079,0.8638324091189156,0.813933236574746,0.7457459917935003,708,420,221,1402,0.23300617957106506,0.06973010725880241,0.17559505368825493,0.8032605869526269
clustered,60,20,joint,temporal_reconstructed,clustered_60_20_joint_temporal_reconstructed,2751,0.7613454351308062,0.8786198398028343,0.8157894736842105,0.7411716220290767,681,447,197,1426,0.2340966921119593,0.08707543882295604,0.1785745283087468,0.7935451379329934
clustered,61,20,joint,temporal_reconstructed,clustered_61_20_joint_temporal_reconstructed,2751,0.7617411225658648,0.8194701170671596,0.7895517957850995,0.7253378954130124,712,416,293,1330,0.25772446383133407,0.07727600457380078,0.19616481740774158,0.7471153804136461
clustered,62,20,joint,temporal_reconstructed,clustered_62_20_joint_temporal_reconstructed,2751,0.763140817650876,0.7245841035120147,0.7433628318584071,0.7005012716141634,763,365,447,1176,0.2951653944020356,0.09149986432876898,0.20278784941074762,0.7552683499167552
clustered,63,20,joint,temporal_reconstructed,clustered_63_20_joint_temporal_reconstructed,2751,0.7669851380042463,0.8903265557609366,0.8240661534074708,0.750571079298908,689,439,178,1445,0.2242820792439113,0.07095456667077009,0.1739800196720904,0.8012308110800855
clustered,64,20,joint,temporal_reconstructed,clustered_64_20_joint_temporal_reconstructed,2751,0.729745712596097,0.7603203943314849,0.7447193723596862,0.6775892751799268,671,457,389,1234,0.3075245365321701,0.0948658989607231,0.21150681492868376,0.712641691028347
clustered,65,20,joint,temporal_reconstructed,clustered_65_20_joint_temporal_reconstructed,2751,0.8004750593824228,0.8305606900800986,0.8152403991533111,0.7663441748272833,792,336,275,1348,0.22210105416212286,0.11165709854935327,0.17542236963528862,0.8257741115087637
clustered,66,20,joint,temporal_reconstructed,clustered_66_20_joint_temporal_reconstructed,2751,0.7810011376564278,0.8459642637091805,0.8121857438627625,0.752326103485796,743,385,250,1373,0.23082515448927662,0.06746484171151425,0.17665961757926885,0.7974861586327744
clustered,67,20,joint,temporal_reconstructed,clustered_67_20_joint_temporal_reconstructed,2751,0.7822626492325184,0.8478126925446704,0.8137196924896511,0.7541368427262359,745,383,247,1376,0.22900763358778625,0.09321126205984447,0.1835226267008348,0.7784414423862649
clustered,68,20,joint,temporal_reconstructed,clustered_68_20_joint_temporal_reconstructed,2751,0.7521551724137931,0.860135551447936,0.8025294624892211,0.7261670665041098,668,460,227,1396,0.24972737186477645,0.09311708783661622,0.19595117787556374,0.7447969240920631
