regime,seed,budget,n_blocks,row_hash
distributed,45,500,132,d6368bbf573777c036584b57cbb0cb212f0593df4e56554b314e3039f46ad3b8
distributed,46,20,17,a1fe4fe45e86ea227084a4aece117060ee92a62b64462cf509ce33b17f5bec6a
distributed,46,50,46,4420a82737b7e9042b2770b866e8aa3e6d0c13846ddd3e98dceb4c9a67175db2
distributed,46,100,78,67e8c2d86e9990440b6312029cf0dcf92e79b6cf35d5dd7892de4f905e13632e
distributed,46,200,123,104e7ace142fdbc930873ce9a77db6e925e09b857563a05803daefe05d7eb1fe
distributed,46,500,132,99c9ea96a6d7923d20a0cfea7c07a769e1dcfa32f0a8bb07cbc932d4335d97a0
distributed,47,20,18,9dcc736942cafe7e757309436e9065476e8298affafd6212d8d0f495cd5d434d
distributed,47,50,45,f20f0abb2b3aac424d721ce14e9d7101f74e1ccc6f753fc2c08993cedad9025b
distributed,47,100,76,bd11ac1ad79e8c4c6cea8d10b85ed489bb28586d808d5e0648cf66a7ff4e5b45
distributed,47,200,122,5d4e20ec1628fb01573063fc230791ddb3c98437bd488bbd78fe685c08b13aba
distributed,47,500,132,4131ce0a701c61ae059b57253253e1bf79be4ea27aaa3827607b00a041bd3a6c
distributed,48,20,20,85500a6e3c484201a246ff8eb534808c4a6ff12fe6b1c6d721918fa1ddccc575
distributed,48,50,46,1facce7e06d6a71ebc937025264f3c8aeb3c869447b3cd7e92aef787a1753a70
distributed,48,100,81,0e2baffd1eca198485b941ea509a607d9312943d3699277b8929809cc3286d88
distributed,48,200,116,bf01c1f18514999d41cfe74955e3f41e4d73a5c1bf3017b18b0b6a81fc68518a
distributed,48,500,132,c23d394d1a6565b5846acb3e943e64cf83fafb683b5f6e0ddf116d6d958d706e
distributed,49,20,20,31918d6885cbec6fb808969d7c3e3eaa3c9d5079496f29cd08e9334dac83c4d2
distributed,49,50,49,8c27bcd82344a2df34bc75dddc92f87ef7af6787613360b6adcc534417b28c61
distributed,49,100,81,523a803ee8d0e4b7bd8c42c541c097af030dac8a43f5afe2349c4b8cbc89034b
distributed,49,200,123,c9d49d760ebabdfd36152eb13d9fd57dd81cd8a464cb53b1369e9deaffeb935e
distributed,49,500,132,c62708411a3b5356660bc1b4b313b8a260d7ca8c3cbf62038b8008e92c4f3dd7
distributed,50,20,19,1a5e3c7caf83560a2709d301ae25ad2cabee2f55a4db84ad3ac5ccf66eb028f8
distributed,50,50,46,cee338b286ba830934d629e2923b34ff32406efffb33177b9abf4fbcf9e98f57
distributed,50,100,82,a58ef47bb024c0f612dbccdbcc6d759bef347262c2b3ad6de1d277c9c3de191f
distributed,50,200,119,9ba1d450318f359dc1a831f1c1742113b6ddce24ae92c0c33a47b7b6bfcf872c
distributed,50,500,132,6adf985927a937a3f4adaebc727577bd26a83bae31272ac28ae9d6b1082c23b5
distributed,51,20,19,513d3ad7b680b7c04d92ba472d48f05332bab8915babf9e26798f9b563e955b1
distributed,51,50,41,ad362b016dc730f6b030e5dc941adc255977fba1007a7120d2452fcad1a0becc
distributed,51,100,73,d087201e9b9a7763796dfc6822dad3a9580d68450ab29393e23c6404c94dc00b
distributed,51,200,120,94cda52708982400cc84c84af08e7021f5985ffeca8258341a163930fad0ede1
distributed,51,500,132,9465640171baf09f9d895bcf63aba690b9139c4497ea96404be3c500f09ff2ee
distributed,52,20,19,bbc98d2edfb5f881985152bbca974da1e1627c351b0bbe049f1b3132522fc86c
distributed,52,50,43,8294758f2b1bd6cb40154df265b646a5dc65c8146e03808ea4365e7d103d4348
distributed,52,100,80,abb067a03dd7592e05f04802b97f430311557ac6a78760b83ad34ca40b647dce
distributed,52,200,118,078658af6eab62d80892400224213f3d0b426f4df5bc14abac8d953c9eef4519
distributed,52,500,132,abc5dfa90119a29965d5cbf63a54db6af281a754033d9235666a3a15dfabefd6
distributed,53,20,19,5c35bba1310bfc587061c82983e26647edf8b7ecb276f42eda075a90c699cf2a
distributed,53,50,45,6e714e513580809709cb9b3dcfa79d1e6b98ec63298399326d74a4434144608d
distributed,53,100,79,cf7f794b1fe05778bfa09790c75ecabd985828e1813930696cb6384e1bbde739
distributed,53,200,122,d9c4328eacf63a61f945ba36e3372a4cab3c68d4613845751c2905b0632fff66
distributed,53,500,132,e60ee2cc8bf6f6368a3db3f1127cfd66c3764a379fdf5e62aacafbab316e9c24
distributed,54,20,19,f6b839086e93947bf0433cf172a675c0a072835cf9a9ee7eb569f0256abc22ae
distributed,54,50,46,a2dd7c4b6887f125df203d6b3500dd0c7cb9ffbfa8d5f411f08d0ec75be3c1c4
distributed,54,100,79,89fab2f9171108e4a057ccbdc5dba6bb20ce7de899d17b0cfea4abb57a08f07a
distributed,54,200,121,3fcd9364ec571e03804cf233e346490adbd8c0612ee54a507af66c525eb9949e
distributed,54,500,132,ebea3af78b9394dd13569a5dafaf375c5130d444fbc209bdd393ce49801ccdb7
distributed,55,20,20,3017b24097947597cf17f0468fcfa4d0c61671d8a899db182712194e5b0140e4
distributed,55,50,47,81dea66a1288e95a2dcbcababef357c5076089508513417fd736f4546ed708a7
distributed,55,100,87,6a7a5b54c224a20563096178deabd4a7d9f303f6ebc5eb726182ae96e991feee
distributed,55,200,122,fdad0c0276d6b0c58a9fa98ea6a607d67e6d09553e7a4b4ed1f8576c11de6f85
distributed,55,500,132,bc10130a87b1014407daa3e5e3b67042249356c1a6b63ec51ddbf68b1bef3cb5
distributed,56,20,18,9ce5f29aac833257b8372b3dcf9ce6117f67b09b17b7484ed29c7de67486508d
distributed,56,50,46,24d862edc64bb79637bb6d275932d0d27199ce0878b789e63865b07c329bd581
distributed,56,100,82,ecf3a84c7258ef6b5a23a329b95230296019251546adc091b4fda70cec257af0
distributed,56,200,126,dd30fe5b5b28640c16d7364b2b2e2a81cce69cacd85dfbdbf807f6fd9c21015f
distributed,56,500,132,f2f171520a26fe3adcf5648a73458b412c909838e5e13cd0daccbd74f4dd6a30
distributed,57,20,18,e4af5c629561533369ee4a217d21c4b460917f05e2eb0238a08681b06b104f13
distributed,57,50,42,b30f824e4fa83527c0eebc12c414c49838fc709cd3760fdd2ef2aeae22f51a8a
distributed,57,100,76,80b38e4ae8962787c1fca16885c39e6b81c47c38353731891f66e31f56015cb3
distributed,57,200,125,fba488c6927859fccea67e181c0d0be264764f6d2ec45335bd606486d6930966
distributed,57,500,132,347aece78689a3e3dba960b0b3dc55020cdd98fa974cf5aed809fd3f01e00320
distributed,58,20,20,82138f471a659b267fd842689c703366c2b96447d2e03358e5921c4823b48191
distributed,58,50,46,48c2a19f1370e8d00e3c446ad1af59952c63b7e86391f39c83c8b529d9f760bb
distributed,58,100,85,87986fae2b4b77df5f7702cf4412e2ff8db12b56752302ed91a1e94c6f840a08
distributed,58,200,122,101225c614a4edc1c9f6f1399551e1213a0a4e30e26fa54f5ef71762553f478d
distributed,58,500,132,4647013378168527f8b8ed5344274773cdc830394eba31f1fe2fc7d6cddac73e
distributed,59,20,20,53aa05aa9a5dd9e23fc217b3c50970f9ce1622a53decac22a7f8d9f6a2bbc9da
distributed,59,50,45,c321f6cab2594d74690da76186183d46f5a4dae898f4073b305ba91e0b196162
distributed,59,100,82,96331132698232e06b90818128c95c2d93b5e699920801d6aaeb6e0a16d54d41
distributed,59,200,126,23a44ef41edbbbf46bef3fe2855e1b198e126476bd09cdf71e35f996d90fc17b
distributed,59,500,132,54ce77e3da6e99ab51a65f8cfa8816d5fb72d87c0fda260bc11063d92ff4472b
distributed,60,20,19,5e825965e84c5e015e6964e54e2f5c2a6affb447ff3009a00ca39d89d2124ef3
distributed,60,50,45,5895758c5b35d9dd58cd427887eb49b338ac2846e77c7999dd76ed941f29a282
distributed,60,100,80,2e878c3762e5c8695b888f0b297ff312c3a345d88ff5d1bc15c99be8ac308d6f
distributed,60,200,119,709d41a58f67b754d30594b2ed368d59994ac9d277a5fec51fcc8ab7b28c1b88
distributed,60,500,132,cfbb83ae2681937d512491084ae9723509d4303a839c1a0acc1023ef0c74efe3
distributed,61,20,20,7d04e7e9418c063eb1c5d257294b936b4cde09de69029b6881a6126e3aeb1c85
distributed,61,50,43,305d8f25f4d47d40be3428fab38c0824298d7161f0e33a769b27ea4f7666c889
distributed,61,100,79,41f2a96548fdbe5f319a971e96650e5c2511e6896056e2f972dce99d8d7d0b40
distributed,61,200,127,18dec5f318a3c8085c3cafb63a323510fdb282703a5cf89c5352387be296a052
distributed,61,500,132,6b7fc2e0c0648cffb51c394ec4b21eda5fb865c5da2418e4b3b7099dbf3fe02a
distributed,62,20,17,cb258e62e791b3cb05fed101eb694daef53b334832b127af37a92d3afe7d3b6e
distributed,62,50,44,cfba3408080cc34ca35e471833d5075adfc1aee99c297e12aa66682c384489ce
distributed,62,100,80,6bb0ed0e38fa87dd889fd8fbe159cb80334afe81b86c53eef3c13f12e3ca19cf
distributed,62,200,121,6f7641e3dc24ce45c26ad24511e9f53d7605a71ef16f9ac95d29f7a0bd7bcbb4
distributed,62,500,132,4e858138abf6ff87f3c5599f98367358c3eef89effa66c71970db3293bd1ef1e
distributed,63,20,20,ecd4fc7ea33ebb28aa81d73438dd8a74a81375de83b7e7ac8213b4d601d815b3
distributed,63,50,43,428681e4123def44c7ccd445082c7d0c1df0e24096960124c767fe7a780c9c89
distributed,63,100,82,f4d663ab78fc30149ffbbb711bf82ee20ca705be7bc4cf67a8edae0c6374e3d6
distributed,63,200,122,8fe47e328564d090ce2dd7886a822519f33fb4e0ba913b2b8f0116b50060d233
distributed,63,500,132,2d2838d040dcd00df6c56f224ef8657c52efd2b7fcb03672efcf915b87ab14d9
distributed,64,20,20,75010fd24482837e80962684d4be4b6f8edffec0112aac34235506f9970454b7
distributed,64,50,46,dac6a19a1e4d1767e8a87970680f7d3360e482c89749f578c07c3a5f60b97f64
distributed,64,100,82,23dc3621e578ff8159136fca1c6d0608812fcea668280633ba991858c992017e
distributed,64,200,122,afb591754b1a51b18f4384b8f3310cc40e7f0a4568aa2161a3455b79b743b8ad
distributed,64,500,132,9c7f013acf79d8a9c2b43d99cf32dadd5f12570756892c7bef63e48998e1ad89
distributed,65,20,20,c5b78099c8cdb0a8fdfd9c038f0fd5f778b92d93e734e0b83bcd554f38bf3eb7
distributed,65,50,43,2d45490c246826e70e71468a46a03a9c3fb6ff104e3bc7b81b9a0083ccc2652c
distributed,65,100,80,93f713d567665ebb3fbfaa58250555138e4a2c96a8c2c45d4ec65d920bd8f9e9
distributed,65,200,123,3409a9547aa2762d34267de16bee931a41854d4d539c482fd89a2755bbeb6e24
distributed,65,500,132,02bda2361c2339561a204c6fa42e7cf50c68fd5d1dbc0a564a316bd8da052b4e
distributed,66,20,19,8dcd3d135d7cc856921bd6d6c1c5b94b4fbb18b40b19692669c8b04c265577eb
distributed,66,50,46,cab1d5db9d42ad5dbe1c885d5d2a073a526a09aafadf8a92a89e96aa61d847ee
distributed,66,100,77,1120d8ca366bea8c1d8c8f82482d865b1ef8a6aefacbdaac817388774fb4d95d
distributed,66,200,121,299866cd6e682ddca70fa47f2fe3462fa9a30f87c2a1a2988996c50d86fdf632
distributed,66,500,132,0012be5c03e4335ab13fa7a8883d2b45a9bf1a04dd06af0bcc330abeaa8cdd19
distributed,67,20,19,7e93cc831b2a682b16d730bfbccbd914e6145d922dead38ac84d9b0206efc6cb
distributed,67,50,47,c58796d2f25515062d92eba0e16030953a70e7195628948ef4f1b878a2e2b7dc
distributed,67,100,83,9a8dcebdd0f2a999e2091625b5bfc1e02d0ae5d0db043976083957147b638bf8
distributed,67,200,125,a6c12627db55b335cc1e62943f62cd81cbdf1c0ace75798a7aecd7e88f3a3f79
distributed,67,500,132,2bdfd818b5ac584ae1734698a10ec081b9d7889dd837f45d80f18fff015f2b24
distributed,68,20,20,3ce2cf18f4568f3105376243ae252af2af4636bf00165683c58a605a70b18694
distributed,68,50,47,cc4a7a25d01b2d7d4f6ab24411b48fbf975a6fe9507aeff1cf1594b7878525c6
distributed,68,100,84,c03487e9f6ad6601934987952a4e3669af514e8ca7e681779d3192e2f3dceb94
distributed,68,200,122,3a87c92107b24d1b7a54d4c70b37946eb2d5f675b972204387af8d533b15034c
distributed,68,500,132,994e9e63be3797696cb8748c68ffc21772da3ea7a8b4df2ef43810c56c434d8c
distributed,69,20,19,c9269634a56265192eb087c98253327f9d6f444e045ffef71fd2dcc71b41cccc
distributed,69,50,46,f0b79166c683e6fe87d40611b1ef2207d07cecc766c289f401c6f122f75dc531
distributed,69,100,87,20dff30df122038d81c56d4f4579792923eaba71709db9426b8a49c2bc099179
distributed,69,200,123,b84eaebac1145bbc4787df5000e6fe5fc7788d5c1b4fb90caf9c4e019b55955d
distributed,69,500,132,c0ba11ab9cab3f1d5adab8ab143701e480f57e8d8909672d6fed01584a0d6463
distributed,70,20,19,cd7d5debb3542430b846ff534e81557f8fcdf7f5b06a5363b219a72e6fcad989
distributed,70,50,44,ea988ec5182384083e3c55b8fca92fe8f81cbc6d7690abf848a0730e33018bcc
distributed,70,100,82,eecc1c39693a1b0a44e574e6f8bcf1ead4c081e3cfb16e5390fec6b5dcf6f85c
distributed,70,200,123,ddfbfa8ff2e58e446f102bd78afc4a2dcfa7d150784ebf51927cbf631dacf3f5
distributed,70,500,132,8484d5b6bec7b2fe390f4cf296759608341eb1159c50a4cc5644bdbc35574b58
distributed,71,20,20,6af94cc6606c58c9e250119f96cab6eb47499eb308194802dbebfb7528cf9ec3
distributed,71,50,44,60fa621285849534411a7416736cefd721041bc9e72b83e7aff1b80c40e2eee0
distributed,71,100,77,845b699bb6a79c0dc263d297c6622a9384ffad5253e92c318e60f2d0b3e02967
distributed,71,200,121,851174e172d594adf682525b8e5a3a55254a56ea3fa74161e1c2c3f78202bda5
distributed,71,500,132,fa44c2287c70b13a2843e61bfff806e21deb2c9a0111e68b07303ecd5e77bfac
clustered,42,20,2,b7af87200428f0210c3b92de207e1cd28d9011eea7e9fd4769b54912cbe23e5c
clustered,42,50,3,29513cde4b84aa67c5e7087b7813f688270aad7b3207ba8d489ac39d3689b448
clustered,42,100,3,005efb1b8a12d805a1f23c22a7190e6f5fc28f13247db6bf5f3e3d9f4a608d38
clustered,42,200,9,866ec3f316b2513553240f94cccb348be0e60a4d85aa8fcd56e42b2af20bd264
clustered,42,500,11,5d614bc6a269eb5475f8d421262ede7f712dafa52f6982db16f18de781a391d9
clustered,43,20,2,81c5c16dc500179e05ab76cedb06413ab2058d0c20aecf2803cd4fa7f18da097
clustered,43,50,2,71e74c5fd7d25252be6b18bae5c42fb8c3534f2675b2fc8f08f30051047f9af9
clustered,43,100,3,82ea4f85ecc26f4dd94231d6033aefc18d9d989357cfb77f3e971b8474aa8259
clustered,43,200,6,47a4a2f43294be0d9432d1242f4854d5c42da905d94fd29315bdf73fd47512b9
clustered,43,500,12,7521ef3665cf47ba3520f4ae3b01b5efebb8e0a0772abb1405cf06d7cbbe6efa
clustered,44,20,2,e763832c6d99cd13bf3a8825a7d7da3af9aeb635411a9cd37d7fa6b228d94a2c
clustered,44,50,2,0523fa9afb95e9c0186155b7393124d2c90cc04ee17996dd58fc35d53e32253d
clustered,44,100,4,907420505363f441a83831bb03e05c09a512b5c97a8cc749630c15383aa87a3e
clustered,44,200,6,2e6eb1fc13ed0cf6668a004decfdac216fee42e8baa495aa210e5f44e65ff2bf
clustered,44,500,16,7734578b222834bb622c0351efc8bb8d2a2a6f8e564f468e3700c7ccc0a99eb6
clustered,45,20,3,0d9cdb371c6053da00a250b13f1d412c19aced924d34fc09e2839797297ddbcd
clustered,45,50,3,1c81ed4504c0bcce36e28ec3f8a799cfe85bb44d7857a6ff359bdb230efe3cbe
clustered,45,100,5,4d09479eb6ef32982222aea37a8b92d18fb69ea598850441fa6942b499b379e9
clustered,45,200,5,5bb51ad24f58cec857cd596104f1cca22e17dcb7fac6d910d2202526522d5f70
clustered,45,500,13,0b9916b33b4b863b76a336047942062fccceb502f863ee1e83fa131610fd549b
clustered,46,20,2,7f6b5c2933ccb6159e6d4436bd9fb6d1e11abd59692fccf6370b6945f75a1490
clustered,46,50,3,560b9b8477d4dac3d11fdc13fd9600bf5a684261515ec1d2f40a556f38369fcc
clustered,46,100,4,914c341ef7e17721156e1aa1a9dc633bc6ca98236eeeda96ab41f0f452ca5196
clustered,46,200,6,fb8a4c32e83cf2c76c9c09553754c5dd90cf0b2120b31a4d6e6e2aa8f46fde3d
clustered,46,500,16,238f73b6042603ac762365046b603928971aabf6d2e506a929b8277bf8e7f766
clustered,47,20,2,995e2b81315987cac1f884bba13eefc867d8cfc975123fd26564b7529cd13975
clustered,47,50,2,6db3639ac97c255ed24eca516eaaee08d7d35a819ae5c787c13797786c6ef81b
clustered,47,100,2,1372ba365e8b7258dd4d6ab7f7c2d84f2b941c67254fab30cdd5a1d47e3d3369
clustered,47,200,6,9a87e107d737275e64ae92c6ce937c3639bc7d740baf86f43be6e57db834bc08
clustered,47,500,13,a35378e632b61f1681169dc6e5392de8f7a90fa3ffab48578711017974aa6ece
clustered,48,20,2,19a0403abaeb8db15c2938ac39a7d650c838adec20b7543a8056e4e6488aff6e
clustered,48,50,2,b0e5f1ba7b5ef51e8acba60111d359b2d25f0163d8aa301e8c74ec7e3fee1650
clustered,48,100,4,3bb28054c65faa61a698a603e19655b623851ea0a0af798c406568f2c12f2f7b
clustered,48,200,7,059f5b7da2435dc2ddae41cf5d7f8b016dcbb158ec52bf48d68d7dec8578a5c8
clustered,48,500,13,0180024004cadb26c55772f0916168e887b414ad1a8d96e6cb087fb1ec48a95c
clustered,49,20,2,6263fa6f7006e2a32963e1575b095cf50002ac28f1376cee7aecb466ae5c0aff
clustered,49,50,2,c5fcb90abe2cb4e86348bdd221e74c56702777939471b20fab1c65d0260683e4
clustered,49,100,4,845a6298218cea5edfe5def1e2fd15eeda6eeaaf52a6e841e6573dec0859a594
clustered,49,200,6,489f313f2d566f294c337bb403e7fb6bf78b52e42fffc5187404ae95f8b78144
clustered,49,500,10,2b6dcd7df9320f701839be6a9d5f03ee76f3d1c28553765d3705315437aa0ae3
clustered,50,20,2,4a703a37f6061430089987e03b936f375d5de2c564ed58a2c4147f20402ab9f9
clustered,50,50,3,0dfe8efaf57d21c19b91e2d60b3a0ed254091ff6a2176b4489f605bceb5b71bc
clustered,50,100,4,9790b3c36bdb632eb9144a0bcac35c2cfdf72d5f97e0063293e2c83de8082ff1
clustered,50,200,6,9ec267364fc5602da2e9c807f6fc8e068b8af5d80cfcfb417fd76467bc9f5ed2
clustered,50,500,14,e57dc50b48a581b5afbf38711c53b5327b7a03d3fbeea905f7eb3930a2023c53
clustered,51,20,2,fcdc2c5b154582efe64bba00f601129411976da6d017aad0484f0660f1bc4f6e
clustered,51,50,2,d63f1a835241e441ab747759735c1e5a22dc3dd39ea358a22cee9258d3825ed7
clustered,51,100,4,38dfcd7de297e95e6110c79a5ffb9f7b4f999d466dc14c267af98120777d8f57
clustered,51,200,4,675d5631c1ec4c78250f303b870b2ff5b6c988533761d14e53dc9f0e080edae7
clustered,51,500,13,9ce5d49fab4eb60cf6908b5436a865653dceae01a778ef8b080a4f1a3a3208c0
clustered,52,20,2,c72e331dfad15e5e730f1e446cd07af2cd908ea99f9b1612836e60d790a76668
clustered,52,50,3,35f0ca54f366b425134001c64ed29d82bef92cb5610aed8b718d560b6d976490
clustered,52,100,6,352e5855d1de4d0fa42bc212c484656d2ed72460a320aaaa52fda1317ad68b31
clustered,52,200,6,cbb672e5fbdb41bbc98f6a0f276e672f78bba3a446bb6fcc8ee918cd56777ea2
clustered,52,500,14,08d73ab628178481e2df45692e9aceb97cdd6095a6675c5e1eca2d16f9f59008
clustered,53,20,2,4f138adf6867032f48485ca0edf37b1b5fb43d3a6eac4ef27bd635ddacb0fa0a
clustered,53,50,2,ce390db8c12be4a636a8b309a3361e0cf012c9912d700fb5276c57668cb60c7e
clustered,53,100,6,ec2736775bdf83b54b4d2e6d232607add2272257838a6d821caec942791401af
clustered,53,200,7,6f6e75fca0f0326063af5b786a8bd1e1a4320b35b56759b376b9b3e8a189ba4c
clustered,53,500,13,e97306cdb273a4dcb4e51ac4f4ae357c4733286de6df7c8d2f0c9d74336fca89
clustered,54,20,3,301c3475c198888156c877b19ba4c20aec6f91d1af1f67d1b725ca3f8f5c0f13
clustered,54,50,3,d85d4c042ccf430b657679de30fda78aad86654cf2d58b846ef8020e90d2920b
clustered,54,100,4,b990a9cd788e11f99831faf5c2f191b5931e979cb166d50fd6d5ab0df4315314
clustered,54,200,6,45e99323dce4899644adc3217a8749a85718e86a9b088204f611b94480d19caa
clustered,54,500,13,d86ed63da48d6e545f15655d723cfda3a35036b8863115c94e9afeceaa77c6b1
clustered,55,20,2,846ec8243e1db57b4ff80ee5b821af732e84c05a92fbf87f30d20bed124c7fcf
clustered,55,50,2,7911509239744695885d9e70c237409cf0722952bdffc7d0b2b397b89deee0ba
clustered,55,100,5,703171e04513fc62f5a42fcca01bfe170ae73f2b5d4a34b8d68d8b0b15102c78
clustered,55,200,4,2a73bff8af6224cdeda18c995b07e6d355eb994a17f8b01c9ef3ee05802dab58
clustered,55,500,17,2a5b73fecadea65c38da8e66dae69edaf38a773cd0fa69a5de12062bade4405a
clustered,56,20,2,7ff896fa7c28744fae59198a88de9e3f981db85a40eb16b32771ad641f86d272
clustered,56,50,3,6f603df104c2a59ab44194c07b102c96286f55037f77fd3c524bf2cb61b083e7
clustered,56,100,3,9da06288acb51bd1f29cd149321165fa2b55a3919a70d31822d9feecc2999dbd
clustered,56,200,8,763261df2defe0372eeb38761d93c34f024a8427c6466790274b856b38099278
clustered,56,500,11,e35dfbbf4e5ca0d804009ec8074f0098a2918a957f9e2957a69e5a9d6b45d7c8
clustered,57,20,2,b49702ebee9a09cd62bb1578383051b17790b24606aae0981b3c6e9c6e90ac85
clustered,57,50,2,3a6ec43f0e7c58d997343d4131d1e87c285870589922aaaadf37a316b079ffc8
clustered,57,100,3,4846a7dcd61d0d89be6948a4a1af8a1cd9261b6c553187c90a0cb85ea3f765b0
clustered,57,200,7,0cc2bc86e77910bc1e0154f7d758e1460216e5ee0967af7693c901ad7bcb5cd2
clustered,57,500,12,1eee3bbc27158dc58b015236d0ae98d474a92926bd7e8c7d9bf7c3d20da8b72f
clustered,58,20,2,eb60feb279ce5fbb5159a2e97d8839dbe0434b4521142ea5f069f4a185dd89b6
clustered,58,50,2,441c116e19d08c23d1785959a48f55832cda4f194f1bc56f3f0f249c1bbd589e
clustered,58,100,3,b7724bf80a2b092109e7e034c22760228281666b2ac0440e625be69030a691c8
clustered,58,200,4,4fefed98ef65bb013b4fa945e8c3e67ffbb72c21129dd1fae4d0429e28e482aa
clustered,58,500,12,83fa63597c63061784c91f7de3ea0a2d4e3f83d06ffb4ec44dcf808d8dd7d1bf
clustered,59,20,2,df68a8896c243f3f3df13af3c13d794156771936d10b8c907f298902676936f6
clustered,59,50,2,62d3b8f8135efc610c5da5e7185233e63a4af3e5e506b3d8ebb366f78d94cbf2
clustered,59,100,5,3f1d20966b372f2828bfaac1dd7b8474204d5a19502ebfcbacb207b5128f503f
clustered,59,200,7,7439afd1e91843789233cd81c9a437a164cb37bb4939fa644931648a3e0383ba
clustered,59,500,12,8deddf5d183d27423f904c597bc63ab24920fdd34fa257c317943710d5355d91
clustered,60,20,2,b0f0ea55271d7647eb75646f6252f7ff44cf822d722c20b4a8890f34653b426c
clustered,60,50,2,f55adbef0afb29923fe92dc30499e1e4c4cb3fc4882b877ed866cd6179ee57c5
clustered,60,100,3,7fdbec3c93264698590c94486e31fc153a1dea087b52c11e248d3e99b96026c2
clustered,60,200,7,159279e7d5413919895cbd697ead28442b3c78f378368d22d39c2570a3f1817e
clustered,60,500,16,ba1133af980b69e1c487e4f0c70f37b5c92a0d569077515f4034561502f136e6
clustered,61,20,3,88abe8b4b2ab2cab8ad699ce616893e9215a3054a0826481e4395b3964aef9fd
clustered,61,50,4,f8f1bacf93ebd9f16b1b0249f123098c024eb5da01707be25ae4daca1f71df7b
clustered,61,100,3,9409c723ad1ee5384ab12ca79d2261f262a1653e97a11e7856f0b4138b39022f
clustered,61,200,5,af83603aa42c88c8f5842809ed48b41b9e8017ec96df06ee8a5ef8916e51a80e
clustered,61,500,15,296eb4eb1e6e5dde40b68351531912753b0a8451fe3b40848955f50cbce9e91d
clustered,62,20,2,0d83c1f06e693703fbe6ef5e87120697b9cac767bbf31ba23b1bd4c82a417918
clustered,62,50,2,10cc0a1fd16420e7539795a4879dd31ff534d954a08a909e47168402fb77c8e4
clustered,62,100,3,4beec2c8ccf77da45f2cdc26f2ba44dd9742c6d7e101df45a36ff4dce55b4456
clustered,62,200,6,e994bcb3d387566df28c004c186c126f364f07276a2dd0ffd61c4e3037435c90
clustered,62,500,14,e61792ba0a40ed61e930764bdba08ec8a1ccdb4b682467476b53b291d5c38c05
clustered,63,20,3,253c34a9186b3643b1adcbbd6a49348717e7f097dfaa92c306ac8b76dcf0dad3
clustered,63,50,3,33dcb1d0f96afe6f31c7fcc0ab440f1d88402983ed16994bdffcdf3366befb9a
clustered,63,100,6,9811c9e8c0c6a24a4f6dfca9cea8c9c1bfa5532664ee314f8c28bbfcd9edffea
clustered,63,200,4,841c26a2dfa9d99a75f25add97c9e259a52f22577cbebb1ffbe7686bc22a0e03
clustered,63,500,11,9821593a6dcb602967db864d1b5318edf5f00146c8c41929d8778f037cb02f15
clustered,64,20,2,5166800bec31469852f007dbd248909b6c963dde1971fe8c28ca4911f584b40e
clustered,64,50,2,fbf2e099aead1687affc15e75633f233efc0f851adc43c869b090907712b20f3
clustered,64,100,3,48bc520a24138609ae9d92eeb65598d4ecf89b57eb3415b0b09b9b4ca329112b
clustered,64,200,7,19e1aa37d495a8263c27940fa932f5dc42fe6e4d05be3a8423bb5e729c1b9db2
