regime,method,budget,representation,n_seeds,f1_mean,f1_sd,precision_mean,recall_mean,ece_mean,brier_mean
clustered,target_only,500,presto_primary,30,0.8281097176843358,0.04269995106406895,0.8572268005436626,0.8059560484699116,0.07717137999576522,0.1373594339872046
clustered,target_only,500,temporal_reconstructed,30,0.8192821403860353,0.036375849121109596,0.8621509581782567,0.78646539330458,0.08740603895647844,0.14276103447948849
distributed,joint,20,alphaearth,30,0.853872126613542,0.015041862881970383,0.8073325621742772,0.9093448346683097,0.07186157476732426,0.12670587863051327
distributed,joint,20,galileo,30,0.829865682645975,0.010161155903239136,0.7407623437595264,0.9441158348736907,0.08072755010822434,0.16525229845099595
distributed,joint,20,presto_primary,30,0.8178443178962647,0.030574709806051457,0.776840245602925,0.8660505237215034,0.06237685453007128,0.15949805381044102
distributed,joint,20,temporal_reconstructed,30,0.8109684928007594,0.01693029109281887,0.7739846479537856,0.8522694598480182,0.05447073991696307,0.16919078085918315
distributed,joint,50,alphaearth,30,0.8725805441636093,0.00868000833496507,0.8364944503915391,0.9128568494557404,0.057051390589193327,0.11472003093182691
distributed,joint,50,galileo,30,0.8424154667313827,0.0060711878302516335,0.7624604356644915,0.9414869583076607,0.06526617854801305,0.15198300159661923
distributed,joint,50,presto_primary,30,0.8255091535061256,0.027481704746082372,0.795601894796517,0.8594988704046005,0.05005670486603599,0.14792731328018255
distributed,joint,50,temporal_reconstructed,30,0.820033811614288,0.017313512434002764,0.7871004664153489,0.8565003080714726,0.04910951050708526,0.1555125751835861
distributed,joint,100,alphaearth,30,0.8773237353879507,0.008651919644183246,0.8537025905937059,0.9030601766276443,0.05065896635149752,0.11017538384097554
distributed,joint,100,galileo,30,0.8451950770314552,0.007344138943561112,0.7737686894910583,0.9314643663996715,0.05102980324211348,0.1462812856846512
distributed,joint,100,presto_primary,30,0.8405800995164565,0.018587866152904677,0.8164260632984911,0.867118504826453,0.040323469444200295,0.13688186504370561
distributed,joint,100,temporal_reconstructed,30,0.8300260809839117,0.010314301172181406,0.8064381690694037,0.8553501745738344,0.05520651329102059,0.1464936822405322
distributed,joint,200,alphaearth,30,0.8861866896774426,0.0058104143326025825,0.8558020845209258,0.9191004313000616,0.052948934936479404,0.10560400653383786
distributed,joint,200,galileo,30,0.8514790550104139,0.0048972401425333295,0.7825394839784666,0.9339494762784966,0.05167616623762037,0.14129765022220392
distributed,joint,200,presto_primary,30,0.8558954733735323,0.00832900208786661,0.8265508735322039,0.8877592934894228,0.03899667050669921,0.1270580811443008
distributed,joint,200,temporal_reconstructed,30,0.8393308406037775,0.005298661897695216,0.8174233485561652,0.8626822756212775,0.065493713400246,0.1386764650697506
distributed,joint,500,alphaearth,30,0.8969552539798799,0.0035116014668968385,0.8709601672697976,0.924625179708359,0.053404187263600515,0.09861346421802503
distributed,joint,500,galileo,30,0.859346486573078,0.004436663838431968,0.7931657844403887,0.9377079482439926,0.05517801492815428,0.13431343361463483
distributed,joint,500,presto_primary,30,0.8743350170088448,0.0071191271484183985,0.8471605019689429,0.9035530909837749,0.04661543409604115,0.11440240705771869
distributed,joint,500,temporal_reconstructed,30,0.8525880877654956,0.004736101395517545,0.8414509798081197,0.8641199424933251,0.0704458268006614,0.12876102144543272
distributed,target_only,20,alphaearth,30,0.8403561133023143,0.03322070712644079,0.8190471081376599,0.8677962620661327,0.12117255785058946,0.14872630535016323
distributed,target_only,20,galileo,30,0.7340737445751396,0.09649987764505631,0.7356994950718333,0.7429246251797083,0.12900389070308357,0.1977281401858459
distributed,target_only,20,presto_primary,30,0.7699716204052348,0.06378022434126603,0.7792600992597918,0.7736290819470117,0.11141782696939015,0.18131464476268633
distributed,target_only,20,temporal_reconstructed,30,0.7822733400473335,0.03871659467979154,0.7990265532203445,0.7738139248305607,0.12331199842100778,0.18143475487438157
distributed,target_only,50,alphaearth,30,0.8705941522422209,0.01211949037244739,0.8513185954601872,0.8922365988909426,0.09381224776901852,0.12119192816524867
distributed,target_only,50,galileo,30,0.8262330777318155,0.029198892505455154,0.7933055064371117,0.8640583281988088,0.11189879788967667,0.16102479465746944
distributed,target_only,50,presto_primary,30,0.8125594984913439,0.04383517413190696,0.8146184473246774,0.8143150544259601,0.08474621279580527,0.15221573209139164
distributed,target_only,50,temporal_reconstructed,30,0.8105734441589972,0.02347244174115186,0.8172744076135292,0.8059355103717396,0.09842414717701548,0.15672064575719694
distributed,target_only,100,alphaearth,30,0.8773785770380073,0.009458865673216802,0.8702901668855765,0.885520640788663,0.07515069125382821,0.11287691083995721
distributed,target_only,100,galileo,30,0.8443438122006592,0.012742722361271636,0.8094132751433768,0.8833230642842473,0.09917081329825411,0.1468166081662014
distributed,target_only,100,presto_primary,30,0.8436111627626754,0.025740835501265442,0.8428334755224978,0.8462928732799343,0.06980762867838305,0.13256770334006954
distributed,target_only,100,temporal_reconstructed,30,0.8259254045538083,0.013892986116432577,0.8367614755700551,0.8167796262066133,0.08539394737498993,0.14482351100756033
distributed,target_only,200,alphaearth,30,0.8890721737739729,0.005750264899624643,0.8679686256346096,0.9115424111727254,0.07125903195177583,0.1067512472182215
distributed,target_only,200,galileo,30,0.8491424797157073,0.010882595385562865,0.809006197715419,0.8939001848428835,0.08564272754327074,0.14005094879908206
distributed,target_only,200,presto_primary,30,0.8620752408146524,0.010163769035097782,0.8482653657711657,0.8770384062435819,0.06583644974163208,0.1222184954501594
distributed,target_only,200,temporal_reconstructed,30,0.8415234762723867,0.00996530248186169,0.8476647705592035,0.8359211337030191,0.08290796665663272,0.13464555228601477
distributed,target_only,500,alphaearth,30,0.8981255940158358,0.004132435235450924,0.8764641546768094,0.9209488601355514,0.06449590410029346,0.09875730205837732
distributed,target_only,500,galileo,30,0.8616940676804461,0.005631891925299348,0.8166702479931566,0.9121380160197166,0.08031606713775252,0.1309882856044143
distributed,target_only,500,presto_primary,30,0.8840005378842598,0.0068429438304871285,0.8648747772674361,0.9042513863216267,0.06147649867104316,0.1083200864659566
distributed,target_only,500,temporal_reconstructed,30,0.8593941599690257,0.006348102284671685,0.8694125051151824,0.8498665023618812,0.07581049754124722,0.12311799171890742
