regime,method,budget,representation_a,representation_b,estimand,interval,delta_f1,ci95_low,ci95_high,n_blocks,n_seeds,bootstrap_reps
distributed,target_only,20,alphaearth,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.10628236872717467,-0.11971569614631768,-0.088265008337282,33,30,1000
distributed,target_only,20,presto_primary,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.03589787583009507,-0.06586536572500615,-0.00228739668624184,33,30,1000
distributed,target_only,50,temporal_reconstructed,alphaearth,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.060020708083223795,0.04056371196028625,0.0843404617450599,33,30,1000
distributed,target_only,50,temporal_reconstructed,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.001986054332346887,-0.019118460440815478,0.029116754773911974,33,30,1000
distributed,target_only,50,temporal_reconstructed,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.0156596335728183,-0.00926509500236931,0.04334927671644233,33,30,1000
distributed,target_only,50,alphaearth,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.05803465375087691,-0.09165223157705123,-0.02627697764278953,33,30,1000
distributed,target_only,50,alphaearth,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.044361074510405496,-0.06266970516952192,-0.031690721201418276,33,30,1000
distributed,target_only,50,presto_primary,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.013673579240471412,-0.026650282713276643,0.05231055809717124,33,30,1000
distributed,target_only,100,temporal_reconstructed,alphaearth,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.051453172484199006,0.03535178889144634,0.07444026432368361,33,30,1000
distributed,target_only,100,temporal_reconstructed,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.017685758208867086,-0.00254669775668733,0.041450037427129056,33,30,1000
distributed,target_only,100,temporal_reconstructed,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.018418407646850987,-0.009494268811118015,0.04585124024847822,33,30,1000
distributed,target_only,100,alphaearth,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.03376741427533192,-0.056994762266974426,-0.010768984155278275,33,30,1000
distributed,target_only,100,alphaearth,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.03303476483734802,-0.05792691433560293,-0.018122007731188116,33,30,1000
distributed,target_only,100,presto_primary,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.000732649437983901,-0.035232157163833495,0.03093849831902716,33,30,1000
distributed,target_only,200,temporal_reconstructed,alphaearth,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.0475486975015863,0.032277990115683074,0.06773582148118851,33,30,1000
distributed,target_only,200,temporal_reconstructed,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.020551764542265816,8.216930507368244e-05,0.04168173101899068,33,30,1000
distributed,target_only,200,temporal_reconstructed,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.007619003443320671,-0.019493307387848078,0.03082752513797099,33,30,1000
distributed,target_only,200,alphaearth,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.026996932959320485,-0.04689515645797817,-0.009319174325154847,33,30,1000
distributed,target_only,200,alphaearth,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.03992969405826563,-0.06654452520225707,-0.025272924612736593,33,30,1000
distributed,target_only,200,presto_primary,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.012932761098945145,-0.04637700567104346,0.013620376670272577,33,30,1000
distributed,target_only,500,temporal_reconstructed,alphaearth,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.03873143404681023,0.023603318393209755,0.0562587723962188,33,30,1000
distributed,target_only,500,temporal_reconstructed,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.024606377915234123,0.007604531874660397,0.04259711084050989,33,30,1000
distributed,target_only,500,temporal_reconstructed,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.0022999077114201905,-0.024607381421852488,0.024864059337981654,33,30,1000
distributed,target_only,500,alphaearth,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.014125056131576108,-0.0277490181800227,-0.0011974796745697174,33,30,1000
distributed,target_only,500,alphaearth,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.03643152633539004,-0.06342258047852813,-0.022121980570237947,33,30,1000
distributed,target_only,500,presto_primary,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.022306470203813933,-0.05277250163839284,-0.0016833251689909003,33,30,1000
distributed,joint,20,temporal_reconstructed,alphaearth,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.042903633812782394,0.023100047025760607,0.06498286591319154,33,30,1000
distributed,joint,20,temporal_reconstructed,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.006875825095505439,-0.006860486452841091,0.019917013731232884,33,30,1000
distributed,joint,20,temporal_reconstructed,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.0188971898452156,-0.007956578804355121,0.04393896602571491,33,30,1000
distributed,joint,20,alphaearth,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.036027808717276955,-0.055599768200359494,-0.018626391353104642,33,30,1000
distributed,joint,20,alphaearth,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.024006443967566793,-0.04408002061948908,-0.008637849454746964,33,30,1000
distributed,joint,20,presto_primary,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.012021364749710162,-0.012711650098407629,0.03542117220180092,33,30,1000
distributed,joint,50,temporal_reconstructed,alphaearth,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.052546732549321296,0.03162301716808402,0.08082677377651913,33,30,1000
distributed,joint,50,temporal_reconstructed,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.005475341891837515,-0.008127746923074405,0.02067024097571003,33,30,1000
distributed,joint,50,temporal_reconstructed,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.022381655117094668,-0.004788016957831267,0.048196634869284646,33,30,1000
distributed,joint,50,alphaearth,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.04707139065748378,-0.0718277327990932,-0.02677988142574678,33,30,1000
distributed,joint,50,alphaearth,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.030165077432226628,-0.05474549595195025,-0.014586574424400992,33,30,1000
distributed,joint,50,presto_primary,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.016906313225257152,-0.0109297716198683,0.043804625937619066,33,30,1000
distributed,joint,100,temporal_reconstructed,alphaearth,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.04729765440403921,0.02848416826466984,0.07197567898188365,33,30,1000
distributed,joint,100,temporal_reconstructed,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.010554018532545117,-0.003269563903348205,0.02497770178623449,33,30,1000
distributed,joint,100,temporal_reconstructed,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.015168996047543737,-0.010801850394850224,0.038647610764699136,33,30,1000
distributed,joint,100,alphaearth,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.036743635871494096,-0.059530890574722294,-0.01970592720367483,33,30,1000
distributed,joint,100,alphaearth,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.032128658356495476,-0.060010518487705757,-0.01621904371770454,33,30,1000
distributed,joint,100,presto_primary,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.004614977514998619,-0.021180117603721793,0.029497892854162103,33,30,1000
distributed,joint,200,temporal_reconstructed,alphaearth,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.046855849073665023,0.029792271081595816,0.067943248600782,33,30,1000
distributed,joint,200,temporal_reconstructed,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.016564632769754728,0.001736313202630294,0.03052549693259385,33,30,1000
distributed,joint,200,temporal_reconstructed,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.012148214406636382,-0.01261331184249904,0.03417292133097273,33,30,1000
distributed,joint,200,alphaearth,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.030291216303910296,-0.051698818737740966,-0.01630311598995756,33,30,1000
distributed,joint,200,alphaearth,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.03470763466702864,-0.062231400072959284,-0.01883842409989214,33,30,1000
distributed,joint,200,presto_primary,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.004416418363118346,-0.02977183430715674,0.017289000999093026,33,30,1000
distributed,joint,500,temporal_reconstructed,alphaearth,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.0443671662143843,0.029067750568787527,0.06329388156977964,33,30,1000
distributed,joint,500,temporal_reconstructed,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.02174692924334931,0.006292938627909828,0.036609950353380216,33,30,1000
distributed,joint,500,temporal_reconstructed,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.006758398807582777,-0.019174862927962173,0.028528087488645625,33,30,1000
distributed,joint,500,alphaearth,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.02262023697103499,-0.041451466368436364,-0.010129815765690036,33,30,1000
distributed,joint,500,alphaearth,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.037608767406801524,-0.06625472729777317,-0.021557165574216053,33,30,1000
distributed,joint,500,presto_primary,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.014988530435766534,-0.04021330488623981,0.003562013717010423,33,30,1000
clustered,target_only,20,temporal_reconstructed,alphaearth,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.033246339356665655,0.02465384783576015,0.042157797669439265,33,30,1000
clustered,target_only,20,temporal_reconstructed,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.03306825083352716,-0.048799438022242306,-0.011869216859058633,33,30,1000
clustered,target_only,20,temporal_reconstructed,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.03853776142814391,-0.05442193658703105,-0.021896087182047157,33,30,1000
clustered,target_only,20,alphaearth,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.06631459019019281,-0.08508844827306793,-0.04287370002863783,33,30,1000
clustered,target_only,20,alphaearth,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.07178410078480957,-0.08496587472213286,-0.05756859754218039,33,30,1000
clustered,target_only,20,presto_primary,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.0054695105946167555,-0.025640513486691264,0.013113316992693962,33,30,1000
clustered,target_only,50,temporal_reconstructed,alphaearth,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.05194276369497686,0.03953062902332791,0.06534332476103626,33,30,1000
clustered,target_only,50,temporal_reconstructed,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.0060393820600270764,-0.005624040726483132,0.01869464731973756,33,30,1000
clustered,target_only,50,temporal_reconstructed,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.020356074893134513,-0.04574732049144401,0.00303844648194888,33,30,1000
clustered,target_only,50,alphaearth,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.04590338163494978,-0.062226811492810154,-0.02792645501314018,33,30,1000
clustered,target_only,50,alphaearth,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.07229883858811137,-0.0887508983490072,-0.05995885182849294,33,30,1000
clustered,target_only,50,presto_primary,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.02639545695316159,-0.05645130696525767,-0.0028819237820816813,33,30,1000
clustered,target_only,100,temporal_reconstructed,alphaearth,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.004773443479224926,-0.020390857086367196,0.013382149301367545,33,30,1000
clustered,target_only,100,temporal_reconstructed,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.023514036317766607,-0.048519331589294515,0.008728265157452867,33,30,1000
clustered,target_only,100,temporal_reconstructed,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.0776712490448983,-0.10076250429673383,-0.05674804145063523,33,30,1000
clustered,target_only,100,alphaearth,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.01874059283854168,-0.03998195864524966,0.0011500790139922468,33,30,1000
clustered,target_only,100,alphaearth,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.07289780556567338,-0.09408625627069683,-0.057165973571764485,33,30,1000
clustered,target_only,100,presto_primary,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.0541572127271317,-0.09086741550164862,-0.020763580079262996,33,30,1000
clustered,target_only,200,temporal_reconstructed,alphaearth,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.021810090832667495,0.006850471395468935,0.034972569857489214,33,30,1000
clustered,target_only,200,temporal_reconstructed,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.013068693717831814,-0.03575294338939816,0.017218870413064524,33,30,1000
clustered,target_only,200,temporal_reconstructed,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.0478601414722567,-0.07940616826767166,-0.02604158804555327,33,30,1000
clustered,target_only,200,alphaearth,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.03487878455049931,-0.059615367967907826,-0.006512642458433665,33,30,1000
clustered,target_only,200,alphaearth,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.0696702323049242,-0.09186094808397717,-0.055451755554263855,33,30,1000
clustered,target_only,200,presto_primary,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.03479144775442489,-0.07969041346651348,-0.0009275651966248091,33,30,1000
clustered,target_only,500,temporal_reconstructed,alphaearth,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.025440529559653813,0.011886209374131202,0.04210341516849547,33,30,1000
clustered,target_only,500,temporal_reconstructed,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.008827577298300526,-0.00894127049019639,0.03112123902584456,33,30,1000
clustered,target_only,500,temporal_reconstructed,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.035587722873292926,-0.06462342357934421,-0.015147415620016914,33,30,1000
clustered,target_only,500,alphaearth,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.016612952261353287,-0.030112383226136973,-0.0026069311028444693,33,30,1000
clustered,target_only,500,alphaearth,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.06102825243294674,-0.08961531312997068,-0.0467643442187216,33,30,1000
clustered,target_only,500,presto_primary,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.04441530017159345,-0.08190697764527717,-0.021851798926409503,33,30,1000
clustered,joint,20,temporal_reconstructed,alphaearth,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.01929359242606754,0.0007419455892572063,0.03544965378884947,33,30,1000
clustered,joint,20,temporal_reconstructed,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.004228325730127658,-0.006086016101813771,0.01515855597688361,33,30,1000
clustered,joint,20,temporal_reconstructed,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.010943351995127415,-0.016450214533631456,0.034964589876677235,33,30,1000
clustered,joint,20,alphaearth,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.015065266695939883,-0.027932110646520424,-0.0005500092510639323,33,30,1000
clustered,joint,20,alphaearth,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.008350240430940126,-0.029119761326644508,0.010784049105402165,33,30,1000
clustered,joint,20,presto_primary,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.006715026264999757,-0.020913276351826365,0.030220751465893515,33,30,1000
clustered,joint,50,temporal_reconstructed,alphaearth,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.021687025766302437,0.006135367119011859,0.03661272673048323,33,30,1000
clustered,joint,50,temporal_reconstructed,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.000876861037494181,-0.010051464656331619,0.013005146129849756,33,30,1000
clustered,joint,50,temporal_reconstructed,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.005715155456526788,-0.022211807750028855,0.029634023836885938,33,30,1000
clustered,joint,50,alphaearth,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.020810164728808256,-0.03275312059795932,-0.0077717933669406315,33,30,1000
clustered,joint,50,alphaearth,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.01597187030977565,-0.038218350038119346,0.0012965229672543058,33,30,1000
clustered,joint,50,presto_primary,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.004838294419032607,-0.02356395905713351,0.028408069645690436,33,30,1000
clustered,joint,100,temporal_reconstructed,alphaearth,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.02034570156555282,0.00663927172807525,0.0347238756012637,33,30,1000
clustered,joint,100,temporal_reconstructed,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.007567203176107817,-0.026502340856553324,0.01471942497422185,33,30,1000
clustered,joint,100,temporal_reconstructed,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.0018122719714712687,-0.02822617934745972,0.021565903262648685,33,30,1000
clustered,joint,100,alphaearth,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.027912904741660638,-0.04367804643528907,-0.009642131718125398,33,30,1000
clustered,joint,100,alphaearth,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.02215797353702409,-0.041511789672606575,-0.00699590039853082,33,30,1000
clustered,joint,100,presto_primary,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.005754931204636549,-0.024759708476811988,0.030278996934573022,33,30,1000
clustered,joint,200,temporal_reconstructed,alphaearth,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.02575666066349147,0.011976419449907317,0.03813132794523582,33,30,1000
clustered,joint,200,temporal_reconstructed,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.0133980752840972,-0.03563664627972445,0.011156995225035552,33,30,1000
clustered,joint,200,temporal_reconstructed,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.0025450395892693267,-0.02739060084952835,0.02560717480365563,33,30,1000
clustered,joint,200,alphaearth,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.03915473594758867,-0.06301984857365873,-0.013451168274641262,33,30,1000
clustered,joint,200,alphaearth,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.023211621074222144,-0.04582993391608599,-0.0076015550010523755,33,30,1000
clustered,joint,200,presto_primary,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.015943114873366526,-0.02415711198790479,0.04972144467389753,33,30,1000
clustered,joint,500,temporal_reconstructed,alphaearth,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.029893633355268512,0.01547594218686441,0.0481322679865722,33,30,1000
clustered,joint,500,temporal_reconstructed,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,0.005421245578769884,-0.009620171433676212,0.02220237293129996,33,30,1000
clustered,joint,500,temporal_reconstructed,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.0022699292402481586,-0.03028841074627944,0.019127926378281878,33,30,1000
clustered,joint,500,alphaearth,presto_primary,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.024472387776498628,-0.04125856956510718,-0.011135369835865494,33,30,1000
clustered,joint,500,alphaearth,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.03216356259551667,-0.059199299080470905,-0.018300398693360923,33,30,1000
clustered,joint,500,presto_primary,galileo,B_minus_A_seed_mean_F1,paired_spatial_block_bootstrap_fixed_seed_set,-0.007691174819018043,-0.03726655822638142,0.014065052368786208,33,30,1000
