representation,seed,score,target_coverage,actual_coverage,threshold,held_block_full_error,n,error_rate
temporal_reconstructed,43,knn10_cosine,0.7,0.6733505821474773,0.036122262477874756,0.2296248382923674,1041,0.25360230547550433
temporal_reconstructed,43,knn10_cosine,0.6,0.5976714100905562,0.03397199511528015,0.2296248382923674,924,0.25
temporal_reconstructed,43,knn10_cosine,0.5,0.4883570504527814,0.031941574066877365,0.2296248382923674,755,0.2423841059602649
temporal_reconstructed,44,confidence,0.9,0.907293796864349,0.8778103245694207,0.2038173142467621,1331,0.188580015026296
temporal_reconstructed,44,confidence,0.8,0.8234492160872529,0.7957596739070089,0.2038173142467621,1208,0.18129139072847683
temporal_reconstructed,44,confidence,0.7,0.7368779822767553,0.7265453045281772,0.2038173142467621,1081,0.1822386679000925
temporal_reconstructed,44,confidence,0.6,0.6441717791411042,0.6586280532097584,0.2038173142467621,945,0.18412698412698414
temporal_reconstructed,44,confidence,0.5,0.5412406271301977,0.5915293269869497,0.2038173142467621,794,0.1801007556675063
temporal_reconstructed,44,knn10_cosine,0.9,0.863667348329925,0.044708359986543655,0.2038173142467621,1267,0.22099447513812154
temporal_reconstructed,44,knn10_cosine,0.8,0.7682344921608726,0.03910920396447182,0.2038173142467621,1127,0.2236024844720497
temporal_reconstructed,44,knn10_cosine,0.7,0.6557600545330606,0.03585880622267723,0.2038173142467621,962,0.22453222453222454
temporal_reconstructed,44,knn10_cosine,0.6,0.5698704839809134,0.0337018258869648,0.2038173142467621,836,0.22727272727272727
temporal_reconstructed,44,knn10_cosine,0.5,0.4812542603953647,0.03187527880072594,0.2038173142467621,706,0.22237960339943344
temporal_reconstructed,45,confidence,0.9,0.8820846905537459,0.8626252475546312,0.23713355048859935,1354,0.22082717872968982
temporal_reconstructed,45,confidence,0.8,0.7739413680781759,0.7728454692771165,0.23713355048859935,1188,0.20875420875420875
temporal_reconstructed,45,confidence,0.7,0.654071661237785,0.6957968612758479,0.23713355048859935,1004,0.20318725099601595
temporal_reconstructed,45,confidence,0.6,0.5517915309446254,0.6267706241316289,0.23713355048859935,847,0.20188902007083825
temporal_reconstructed,45,confidence,0.5,0.450814332247557,0.5581556102126494,0.23713355048859935,692,0.20520231213872833
temporal_reconstructed,45,knn10_cosine,0.9,0.8996742671009772,0.0460028201341629,0.23713355048859935,1381,0.25343953656770457
temporal_reconstructed,45,knn10_cosine,0.8,0.8006514657980456,0.03994195908308029,0.23713355048859935,1229,0.2563059397884459
temporal_reconstructed,45,knn10_cosine,0.7,0.7022801302931596,0.03654562681913376,0.23713355048859935,1078,0.2662337662337662
temporal_reconstructed,45,knn10_cosine,0.6,0.6019543973941368,0.034023553133010864,0.23713355048859935,924,0.2727272727272727
temporal_reconstructed,45,knn10_cosine,0.5,0.5087947882736157,0.03211137652397156,0.23713355048859935,781,0.2560819462227913
temporal_reconstructed,46,confidence,0.9,0.9069010416666666,0.8776374180074834,0.24153645833333334,1393,0.22541277817659727
temporal_reconstructed,46,confidence,0.8,0.8209635416666666,0.7954142674397453,0.24153645833333334,1261,0.21808088818398097
temporal_reconstructed,46,confidence,0.7,0.7239583333333334,0.7214437384437271,0.24153645833333334,1112,0.2158273381294964
temporal_reconstructed,46,confidence,0.6,0.6236979166666666,0.6525207064525176,0.24153645833333334,958,0.22129436325678498
temporal_reconstructed,46,confidence,0.5,0.5325520833333334,0.5892181196571185,0.24153645833333334,818,0.2310513447432763
temporal_reconstructed,46,knn10_cosine,0.9,0.8704427083333334,0.04489406198263168,0.24153645833333334,1337,0.2647718773373224
temporal_reconstructed,46,knn10_cosine,0.8,0.740234375,0.0384833961725235,0.24153645833333334,1137,0.2770448548812665
temporal_reconstructed,46,knn10_cosine,0.7,0.63671875,0.03556891530752182,0.24153645833333334,978,0.28016359918200406
temporal_reconstructed,46,knn10_cosine,0.6,0.5305989583333334,0.03309308737516403,0.24153645833333334,815,0.2785276073619632
temporal_reconstructed,46,knn10_cosine,0.5,0.4225260416666667,0.031362384557724,0.24153645833333334,649,0.2696456086286595
temporal_reconstructed,47,confidence,0.9,0.8742138364779874,0.8597882926054908,0.27122641509433965,1112,0.26169064748201437
temporal_reconstructed,47,confidence,0.8,0.7845911949685535,0.7798063762778225,0.27122641509433965,998,0.24949899799599198
temporal_reconstructed,47,confidence,0.7,0.7272012578616353,0.7211517543580713,0.27122641509433965,925,0.24216216216216216
temporal_reconstructed,47,confidence,0.6,0.6572327044025157,0.6607490349195092,0.27122641509433965,836,0.24641148325358853
temporal_reconstructed,47,confidence,0.5,0.5825471698113207,0.6018002417905259,0.27122641509433965,741,0.24156545209176788
temporal_reconstructed,47,knn10_cosine,0.9,0.940251572327044,0.04772578179836273,0.27122641509433965,1196,0.2725752508361204
temporal_reconstructed,47,knn10_cosine,0.8,0.8647798742138365,0.04171678051352501,0.27122641509433965,1100,0.27090909090909093
temporal_reconstructed,47,knn10_cosine,0.7,0.764937106918239,0.03731348738074303,0.27122641509433965,973,0.27132579650565264
temporal_reconstructed,47,knn10_cosine,0.6,0.6674528301886793,0.034653641283512115,0.27122641509433965,849,0.26501766784452296
temporal_reconstructed,47,knn10_cosine,0.5,0.5558176100628931,0.032428544014692307,0.27122641509433965,707,0.26874115983026875
temporal_reconstructed,48,confidence,0.9,0.834445118253487,0.8362536866599932,0.22255912674348088,1376,0.20276162790697674
temporal_reconstructed,48,confidence,0.8,0.739842328684051,0.758721632686895,0.22255912674348088,1220,0.19918032786885245
temporal_reconstructed,48,confidence,0.7,0.624620982413584,0.6815090821307008,0.22255912674348088,1030,0.20097087378640777
temporal_reconstructed,48,confidence,0.6,0.5184960582171013,0.6117466715231646,0.22255912674348088,855,0.20584795321637428
temporal_reconstructed,48,confidence,0.5,0.4214675560946028,0.5427205137482455,0.22255912674348088,695,0.21151079136690648
temporal_reconstructed,48,knn10_cosine,0.9,0.8550636749545178,0.04423150420188904,0.22255912674348088,1410,0.24113475177304963
temporal_reconstructed,48,knn10_cosine,0.8,0.7671315949060037,0.03896154835820198,0.22255912674348088,1265,0.2426877470355731
temporal_reconstructed,48,knn10_cosine,0.7,0.6967859308671922,0.03641203045845032,0.22255912674348088,1149,0.24891209747606616
temporal_reconstructed,48,knn10_cosine,0.6,0.593086719223772,0.033925242722034454,0.22255912674348088,978,0.2505112474437628
temporal_reconstructed,48,knn10_cosine,0.5,0.49727107337780474,0.03199271112680435,0.22255912674348088,820,0.2451219512195122
temporal_reconstructed,49,confidence,0.9,0.8791484032561052,0.8597079986035662,0.2185347526612398,1404,0.20868945868945868
temporal_reconstructed,49,confidence,0.8,0.7476518472135254,0.7614959669471248,0.2185347526612398,1194,0.20435510887772193
temporal_reconstructed,49,confidence,0.7,0.6073888541014402,0.6765697264804169,0.2185347526612398,970,0.21237113402061855
temporal_reconstructed,49,confidence,0.6,0.49843456480901693,0.603377953458911,0.2185347526612398,796,0.228643216080402
temporal_reconstructed,49,confidence,0.5,0.3907326236693801,0.5322263785997248,0.2185347526612398,624,0.24519230769230768
temporal_reconstructed,49,knn10_cosine,0.9,0.8722604884157796,0.04491173475980759,0.2185347526612398,1393,0.23115577889447236
temporal_reconstructed,49,knn10_cosine,0.8,0.7877269881026926,0.03959677368402481,0.2185347526612398,1258,0.23529411764705882
temporal_reconstructed,49,knn10_cosine,0.7,0.7163431433938635,0.036837562918663025,0.2185347526612398,1144,0.2368881118881119
temporal_reconstructed,49,knn10_cosine,0.6,0.6180338134001252,0.03415871411561966,0.2185347526612398,987,0.24012158054711247
temporal_reconstructed,49,knn10_cosine,0.5,0.5203506574827802,0.0322595089673996,0.2185347526612398,831,0.2286401925391095
temporal_reconstructed,50,confidence,0.9,0.9117938553022795,0.8779375934197843,0.22497522299306244,920,0.2076086956521739
temporal_reconstructed,50,confidence,0.8,0.7948463825569871,0.7855296338111779,0.22497522299306244,802,0.2082294264339152
temporal_reconstructed,50,confidence,0.7,0.66798810703667,0.7040292309911703,0.22497522299306244,674,0.21513353115727002
temporal_reconstructed,50,confidence,0.6,0.5282457879088206,0.6269628321352781,0.22497522299306244,533,0.22326454033771106
temporal_reconstructed,50,confidence,0.5,0.4489593657086224,0.5638942993732645,0.22497522299306244,453,0.23399558498896247
temporal_reconstructed,50,knn10_cosine,0.9,0.8771060455896927,0.04535069316625595,0.22497522299306244,885,0.24293785310734464
temporal_reconstructed,50,knn10_cosine,0.8,0.798810703666997,0.039884090423583984,0.22497522299306244,806,0.23945409429280398
temporal_reconstructed,50,knn10_cosine,0.7,0.7333994053518335,0.036932412534952164,0.22497522299306244,740,0.22702702702702704
temporal_reconstructed,50,knn10_cosine,0.6,0.6739345887016849,0.034540001302957535,0.22497522299306244,680,0.21323529411764705
temporal_reconstructed,50,knn10_cosine,0.5,0.6164519326065411,0.03270592540502548,0.22497522299306244,622,0.20739549839228297
temporal_reconstructed,51,confidence,0.9,0.906060606060606,0.8755204435415866,0.17045454545454544,1196,0.15719063545150502
temporal_reconstructed,51,confidence,0.8,0.771969696969697,0.773386016313435,0.17045454545454544,1019,0.1491658488714426
temporal_reconstructed,51,confidence,0.7,0.6606060606060606,0.6999463993693928,0.17045454545454544,872,0.15252293577981652
temporal_reconstructed,51,confidence,0.6,0.5416666666666666,0.6259310471174985,0.17045454545454544,715,0.14825174825174825
temporal_reconstructed,51,confidence,0.5,0.4318181818181818,0.5548186614189763,0.17045454545454544,570,0.1543859649122807
temporal_reconstructed,51,knn10_cosine,0.9,0.9325757575757576,0.047535240650177,0.17045454545454544,1231,0.17465475223395613
temporal_reconstructed,51,knn10_cosine,0.8,0.8613636363636363,0.04171182960271835,0.17045454545454544,1137,0.1785400175901495
temporal_reconstructed,51,knn10_cosine,0.7,0.7712121212121212,0.037477098405361176,0.17045454545454544,1018,0.1807465618860511
temporal_reconstructed,51,knn10_cosine,0.6,0.6666666666666666,0.034692518413066864,0.17045454545454544,880,0.1784090909090909
temporal_reconstructed,51,knn10_cosine,0.5,0.5833333333333334,0.03265920281410217,0.17045454545454544,770,0.17792207792207793
temporal_reconstructed,52,confidence,0.9,0.8733889310083397,0.8588037316889587,0.25928733889310085,1152,0.24479166666666666
temporal_reconstructed,52,confidence,0.8,0.799090219863533,0.7860441303250171,0.25928733889310085,1054,0.24003795066413663
temporal_reconstructed,52,confidence,0.7,0.7369219105382866,0.7242638359801679,0.25928733889310085,972,0.23251028806584362
temporal_reconstructed,52,confidence,0.6,0.6497346474601972,0.6586659348712645,0.25928733889310085,857,0.23570595099183198
temporal_reconstructed,52,confidence,0.5,0.5617892342683851,0.5968084033796072,0.25928733889310085,741,0.23346828609986506
temporal_reconstructed,52,knn10_cosine,0.9,0.8627748294162244,0.04479505121707916,0.25928733889310085,1138,0.27768014059753954
temporal_reconstructed,52,knn10_cosine,0.8,0.7642153146322972,0.03910645470023155,0.25928733889310085,1008,0.2777777777777778
temporal_reconstructed,52,knn10_cosine,0.7,0.6899166034874905,0.03634587675333023,0.25928733889310085,910,0.27362637362637365
temporal_reconstructed,52,knn10_cosine,0.6,0.5974222896133434,0.03396976739168167,0.25928733889310085,788,0.2753807106598985
temporal_reconstructed,52,knn10_cosine,0.5,0.4988627748294162,0.03200789913535118,0.25928733889310085,658,0.26595744680851063
temporal_reconstructed,53,confidence,0.9,0.8444738583719391,0.8439517864706679,0.26472534745201853,1276,0.25705329153605017
temporal_reconstructed,53,confidence,0.8,0.7511581733951026,0.764599512818903,0.26472534745201853,1135,0.25903083700440527
temporal_reconstructed,53,confidence,0.7,0.6479152878888154,0.6937839401648873,0.26472534745201853,979,0.26455566905005107
temporal_reconstructed,53,confidence,0.6,0.5393778954334878,0.6219962663041907,0.26472534745201853,815,0.27975460122699386
temporal_reconstructed,53,confidence,0.5,0.44209133024487096,0.5555492258011173,0.26472534745201853,668,0.2949101796407186
temporal_reconstructed,53,knn10_cosine,0.9,0.913964262078094,0.0467865876853466,0.26472534745201853,1381,0.278783490224475
temporal_reconstructed,53,knn10_cosine,0.8,0.8239576439444076,0.04065391421318054,0.26472534745201853,1245,0.2859437751004016
temporal_reconstructed,53,knn10_cosine,0.7,0.7326273990734613,0.03704770654439926,0.26472534745201853,1107,0.2872628726287263
temporal_reconstructed,53,knn10_cosine,0.6,0.6300463269358041,0.03431309387087822,0.26472534745201853,952,0.2815126050420168
temporal_reconstructed,53,knn10_cosine,0.5,0.5029781601588352,0.032056063413619995,0.26472534745201853,760,0.27631578947368424
temporal_reconstructed,54,confidence,0.9,0.9276218611521418,0.8882866999199457,0.26809453471196454,1256,0.25238853503184716
temporal_reconstructed,54,confidence,0.8,0.8353028064992615,0.7990974595517235,0.26809453471196454,1131,0.242263483642794
temporal_reconstructed,54,confidence,0.7,0.7016248153618907,0.7118748248018641,0.26809453471196454,950,0.24736842105263157
temporal_reconstructed,54,confidence,0.6,0.6093057607090103,0.6489992552079336,0.26809453471196454,825,0.2581818181818182
temporal_reconstructed,54,confidence,0.5,0.5014771048744461,0.5766102767629937,0.26809453471196454,679,0.27245949926362295
temporal_reconstructed,54,knn10_cosine,0.9,0.8677991137370753,0.04491376876831055,0.26809453471196454,1175,0.29531914893617023
temporal_reconstructed,54,knn10_cosine,0.8,0.7740029542097489,0.03929780796170235,0.26809453471196454,1048,0.29961832061068705
temporal_reconstructed,54,knn10_cosine,0.7,0.6772525849335302,0.03619430586695671,0.26809453471196454,917,0.3064340239912759
temporal_reconstructed,54,knn10_cosine,0.6,0.5576070901033974,0.03362108767032623,0.26809453471196454,755,0.2900662251655629
temporal_reconstructed,54,knn10_cosine,0.5,0.4601181683899557,0.031735099852085114,0.26809453471196454,623,0.27608346709470305
temporal_reconstructed,55,confidence,0.9,0.8824771287825475,0.8628842270109681,0.21252638986629135,1254,0.18899521531100477
temporal_reconstructed,55,confidence,0.8,0.752990851513019,0.765592076188863,0.21252638986629135,1070,0.17850467289719626
temporal_reconstructed,55,confidence,0.7,0.6080225193525686,0.6805303976344953,0.21252638986629135,864,0.17476851851851852
temporal_reconstructed,55,confidence,0.6,0.4954257565095003,0.6080968795759508,0.21252638986629135,704,0.17755681818181818
temporal_reconstructed,55,confidence,0.5,0.40816326530612246,0.5423749180224913,0.21252638986629135,580,0.17413793103448275
temporal_reconstructed,55,knn10_cosine,0.9,0.9486277269528501,0.04870638996362686,0.21252638986629135,1348,0.2166172106824926
temporal_reconstructed,55,knn10_cosine,0.8,0.8578465869106263,0.04171430319547653,0.21252638986629135,1219,0.22641509433962265
temporal_reconstructed,55,knn10_cosine,0.7,0.7642505277973258,0.037433162331581116,0.21252638986629135,1086,0.23756906077348067
temporal_reconstructed,55,knn10_cosine,0.6,0.6833216045038705,0.03494714945554733,0.21252638986629135,971,0.2399588053553038
temporal_reconstructed,55,knn10_cosine,0.5,0.5911330049261084,0.03280853107571602,0.21252638986629135,840,0.2357142857142857
temporal_reconstructed,56,confidence,0.9,0.9195478723404256,0.8848723850169874,0.22273936170212766,1383,0.21330441070137382
temporal_reconstructed,56,confidence,0.8,0.8424202127659575,0.8043846567458833,0.22273936170212766,1267,0.20757695343330704
temporal_reconstructed,56,confidence,0.7,0.7872340425531915,0.7474157817462789,0.22273936170212766,1184,0.20692567567567569
temporal_reconstructed,56,confidence,0.6,0.7047872340425532,0.6837706257594862,0.22273936170212766,1060,0.2037735849056604
temporal_reconstructed,56,confidence,0.5,0.6170212765957447,0.6204439046091421,0.22273936170212766,928,0.2101293103448276
temporal_reconstructed,56,knn10_cosine,0.9,0.8231382978723404,0.043324779719114304,0.22273936170212766,1238,0.2455573505654281
temporal_reconstructed,56,knn10_cosine,0.8,0.7001329787234043,0.03780355677008629,0.22273936170212766,1053,0.25546058879392214
temporal_reconstructed,56,knn10_cosine,0.7,0.6063829787234043,0.0351070761680603,0.22273936170212766,912,0.26644736842105265
temporal_reconstructed,56,knn10_cosine,0.6,0.5079787234042553,0.03282568231225014,0.22273936170212766,764,0.2643979057591623
temporal_reconstructed,56,knn10_cosine,0.5,0.4148936170212766,0.03129509091377258,0.22273936170212766,624,0.2708333333333333
temporal_reconstructed,57,confidence,0.9,0.9029508196721312,0.8750330935395922,0.25901639344262295,1377,0.2411038489469862
temporal_reconstructed,57,confidence,0.8,0.7816393442622951,0.7770793572286796,0.25901639344262295,1192,0.2348993288590604
temporal_reconstructed,57,confidence,0.7,0.6577049180327869,0.697243423823513,0.25901639344262295,1003,0.2333000997008973
temporal_reconstructed,57,confidence,0.6,0.5632786885245902,0.6322101812361052,0.25901639344262295,859,0.2409778812572759
temporal_reconstructed,57,confidence,0.5,0.460327868852459,0.5624999929470109,0.25901639344262295,702,0.25925925925925924
temporal_reconstructed,57,knn10_cosine,0.9,0.8695081967213115,0.0448642298579216,0.25901639344262295,1326,0.2812971342383107
temporal_reconstructed,57,knn10_cosine,0.8,0.7455737704918033,0.03855324536561966,0.25901639344262295,1137,0.2928759894459103
temporal_reconstructed,57,knn10_cosine,0.7,0.6491803278688525,0.03572233393788338,0.25901639344262295,990,0.29797979797979796
temporal_reconstructed,57,knn10_cosine,0.6,0.5527868852459017,0.03350619226694107,0.25901639344262295,843,0.2930011862396204
temporal_reconstructed,57,knn10_cosine,0.5,0.45049180327868854,0.031601570546627045,0.25901639344262295,687,0.2838427947598253
temporal_reconstructed,58,confidence,0.9,0.9024230517354289,0.8743615630497706,0.22920759659463,1378,0.21407837445573294
temporal_reconstructed,58,confidence,0.8,0.8055009823182712,0.7890567265358303,0.22920759659463,1230,0.1991869918699187
temporal_reconstructed,58,confidence,0.7,0.6954813359528488,0.7093870961310361,0.22920759659463,1062,0.2015065913370998
temporal_reconstructed,58,confidence,0.6,0.6149312377210217,0.6508899913042004,0.22920759659463,939,0.19488817891373802
temporal_reconstructed,58,confidence,0.5,0.510150622134905,0.5803371873060792,0.22920759659463,779,0.1951219512195122
temporal_reconstructed,58,knn10_cosine,0.9,0.9430255402750491,0.04860185459256172,0.22920759659463,1440,0.2361111111111111
temporal_reconstructed,58,knn10_cosine,0.8,0.85396201702685,0.04171678051352501,0.22920759659463,1304,0.24079754601226994
temporal_reconstructed,58,knn10_cosine,0.7,0.7445972495088409,0.03720209375023842,0.22920759659463,1137,0.24802110817941952
temporal_reconstructed,58,knn10_cosine,0.6,0.6123117223313687,0.03409576416015625,0.22920759659463,935,0.25133689839572193
temporal_reconstructed,58,knn10_cosine,0.5,0.5166994106090373,0.032220881432294846,0.22920759659463,789,0.23447401774397972
temporal_reconstructed,59,confidence,0.9,0.8693537178596248,0.8563721030814496,0.25364836692147325,1251,0.2446043165467626
temporal_reconstructed,59,confidence,0.8,0.7241139680333565,0.7579426740785612,0.25364836692147325,1042,0.24664107485604606
temporal_reconstructed,59,confidence,0.7,0.6122307157748437,0.6811242266629435,0.25364836692147325,881,0.2542565266742338
temporal_reconstructed,59,confidence,0.6,0.49687282835302293,0.6080549307818449,0.25364836692147325,715,0.27132867132867133
temporal_reconstructed,59,confidence,0.5,0.37109103544127864,0.5307597976644117,0.25364836692147325,534,0.30337078651685395
temporal_reconstructed,59,knn10_cosine,0.9,0.925642807505212,0.04720507934689522,0.25364836692147325,1332,0.26126126126126126
temporal_reconstructed,59,knn10_cosine,0.8,0.8366921473245309,0.04096033796668053,0.25364836692147325,1204,0.2599667774086379
temporal_reconstructed,59,knn10_cosine,0.7,0.752605976372481,0.03727072477340698,0.25364836692147325,1083,0.25761772853185594
temporal_reconstructed,59,knn10_cosine,0.6,0.6441973592772758,0.0344574972987175,0.25364836692147325,927,0.25026968716289105
temporal_reconstructed,59,knn10_cosine,0.5,0.5295343988881167,0.0322769358754158,0.25364836692147325,762,0.2388451443569554
temporal_reconstructed,60,confidence,0.9,0.8931572629051621,0.8696372044454521,0.22809123649459784,1488,0.21370967741935484
temporal_reconstructed,60,confidence,0.8,0.8181272509003601,0.7944580685563584,0.22809123649459784,1363,0.2090975788701394
temporal_reconstructed,60,confidence,0.7,0.7424969987995198,0.7320292450003127,0.22809123649459784,1237,0.2053354890864996
temporal_reconstructed,60,confidence,0.6,0.6638655462184874,0.6711340269428868,0.22809123649459784,1106,0.20976491862567812
temporal_reconstructed,60,confidence,0.5,0.5840336134453782,0.6114423985948809,0.22809123649459784,973,0.20966084275436794
temporal_reconstructed,60,knn10_cosine,0.9,0.8397358943577431,0.04363187775015831,0.22809123649459784,1399,0.2523230879199428
temporal_reconstructed,60,knn10_cosine,0.8,0.7406962785114045,0.03834177181124687,0.22809123649459784,1234,0.26175040518638576
temporal_reconstructed,60,knn10_cosine,0.7,0.6158463385354142,0.035107675939798355,0.22809123649459784,1026,0.2729044834307992
temporal_reconstructed,60,knn10_cosine,0.6,0.4777911164465786,0.03243368864059448,0.22809123649459784,796,0.2776381909547739
temporal_reconstructed,60,knn10_cosine,0.5,0.37815126050420167,0.0308900885283947,0.22809123649459784,630,0.26666666666666666
temporal_reconstructed,61,confidence,0.9,0.9112466124661247,0.880639188596354,0.21138211382113822,1345,0.2
temporal_reconstructed,61,confidence,0.8,0.7601626016260162,0.768049960831791,0.21138211382113822,1122,0.19964349376114082
temporal_reconstructed,61,confidence,0.7,0.6294037940379403,0.688513574759345,0.21138211382113822,929,0.21205597416576966
temporal_reconstructed,61,confidence,0.6,0.4911924119241192,0.6039962404515001,0.21138211382113822,725,0.22482758620689655
temporal_reconstructed,61,confidence,0.5,0.3956639566395664,0.5372557580753866,0.21138211382113822,584,0.25
temporal_reconstructed,61,knn10_cosine,0.9,0.8529810298102981,0.04436425119638443,0.21138211382113822,1259,0.23193010325655283
temporal_reconstructed,61,knn10_cosine,0.8,0.7547425474254743,0.03879319131374359,0.21138211382113822,1114,0.236983842010772
temporal_reconstructed,61,knn10_cosine,0.7,0.6537940379403794,0.03581491857767105,0.21138211382113822,965,0.22694300518134716
temporal_reconstructed,61,knn10_cosine,0.6,0.5508130081300813,0.033496350049972534,0.21138211382113822,813,0.22509225092250923
temporal_reconstructed,61,knn10_cosine,0.5,0.46070460704607047,0.03171391412615776,0.21138211382113822,680,0.2161764705882353
temporal_reconstructed,62,confidence,0.9,0.8637212196639701,0.8521986246904993,0.2551337896701929,1388,0.24063400576368876
temporal_reconstructed,62,confidence,0.8,0.7853142501555694,0.7787058780384514,0.2551337896701929,1262,0.23454833597464342
temporal_reconstructed,62,confidence,0.7,0.7224642190416926,0.7213415815633857,0.2551337896701929,1161,0.22911283376399655
temporal_reconstructed,62,confidence,0.6,0.6216552582451773,0.6521754759167334,0.2551337896701929,999,0.23623623623623624
temporal_reconstructed,62,confidence,0.5,0.5345364032358432,0.5901982824288636,0.2551337896701929,859,0.239813736903376
temporal_reconstructed,62,knn10_cosine,0.9,0.8637212196639701,0.044631246477365494,0.2551337896701929,1388,0.2737752161383285
temporal_reconstructed,62,knn10_cosine,0.8,0.7554449284380834,0.038734640926122665,0.2551337896701929,1214,0.2808896210873147
temporal_reconstructed,62,knn10_cosine,0.7,0.6838830118232732,0.0362236462533474,0.2551337896701929,1099,0.27934485896269334
temporal_reconstructed,62,knn10_cosine,0.6,0.5930304915992533,0.03393040597438812,0.2551337896701929,953,0.2759706190975866
temporal_reconstructed,62,knn10_cosine,0.5,0.4903546981953951,0.03195587545633316,0.2551337896701929,788,0.26649746192893403
temporal_reconstructed,63,confidence,0.9,0.9298578199052133,0.8858242348774314,0.2881516587677725,981,0.2742099898063201
temporal_reconstructed,63,confidence,0.8,0.8398104265402844,0.7971314857401077,0.2881516587677725,886,0.27200902934537247
temporal_reconstructed,63,confidence,0.7,0.738388625592417,0.7227478206533873,0.2881516587677725,779,0.2772785622593068
temporal_reconstructed,63,confidence,0.6,0.6464454976303318,0.6554959997086443,0.2881516587677725,682,0.29178885630498536
temporal_reconstructed,63,confidence,0.5,0.5279620853080569,0.5836699143549067,0.2881516587677725,557,0.2998204667863555
temporal_reconstructed,63,knn10_cosine,0.9,0.9260663507109005,0.046948179602622986,0.2881516587677725,977,0.29580348004094165
temporal_reconstructed,63,knn10_cosine,0.8,0.8398104265402844,0.040754981338977814,0.2881516587677725,886,0.2945823927765237
temporal_reconstructed,63,knn10_cosine,0.7,0.7545023696682465,0.03711698576807976,0.2881516587677725,796,0.29020100502512564
temporal_reconstructed,63,knn10_cosine,0.6,0.6758293838862559,0.03460785001516342,0.2881516587677725,713,0.2903225806451613
temporal_reconstructed,63,knn10_cosine,0.5,0.5876777251184834,0.03255515545606613,0.2881516587677725,620,0.2725806451612903
temporal_reconstructed,64,confidence,0.9,0.8334426229508197,0.8379240382893635,0.22885245901639345,1271,0.21715184893784423
temporal_reconstructed,64,confidence,0.8,0.7396721311475409,0.7599895989753152,0.22885245901639345,1128,0.2127659574468085
temporal_reconstructed,64,confidence,0.7,0.6354098360655738,0.6893717285363139,0.22885245901639345,969,0.21878224974200206
temporal_reconstructed,64,confidence,0.6,0.5383606557377049,0.6215908349758446,0.22885245901639345,821,0.2192448233861145
temporal_reconstructed,64,confidence,0.5,0.44,0.5546302565922845,0.22885245901639345,671,0.22950819672131148
temporal_reconstructed,64,knn10_cosine,0.9,0.8629508196721312,0.04466759413480759,0.22885245901639345,1316,0.24620060790273557
temporal_reconstructed,64,knn10_cosine,0.8,0.7724590163934426,0.03916823863983154,0.22885245901639345,1178,0.25127334465195245
temporal_reconstructed,64,knn10_cosine,0.7,0.6708196721311476,0.03609740734100342,0.22885245901639345,1023,0.25024437927663734
temporal_reconstructed,64,knn10_cosine,0.6,0.5822950819672131,0.03379387781023979,0.22885245901639345,888,0.2545045045045045
temporal_reconstructed,64,knn10_cosine,0.5,0.46491803278688526,0.031735487282276154,0.22885245901639345,709,0.2538787023977433
temporal_reconstructed,65,confidence,0.9,0.8612334801762115,0.8532043153891827,0.26798825256975034,1173,0.25404944586530265
